Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1699468093.871331,VRU_Adult_Using_Scooter_or_Skateboard,11.887736320495604,1.2512836456298828,-19.67673110961914,1.242372751235962,-3.3010231256484985,2.19592833518982,64.36309051513672
1699468093.871331,VRU_Child,10.971529960632324,0.7979884147644043,-2.0944864749908447,0.8190273642539978,-4.096146166324616,1.2113035917282104,63.98190307617188
1699468093.971531,VRU_Adult,6.779180526733398,1.2160568237304688,-16.739158630371094,1.1466877460479736,-3.179700553417206,1.966366410255432,20.24163818359375
1699468093.971531,VRU_Adult_Using_Bicycle,18.31016540527344,0.7799357771873474,-28.120885848999023,1.1127899885177612,-3.239027202129364,1.213703751564026,324.9092712402344
1699468093.971531,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.29436683654785,0.6279311180114746,-4.120681285858154,0.9760470986366272,-3.407949388027191,1.1594640016555786,203.01544189453125
1699468093.971531,VRU_Adult_Using_Scooter_or_Skateboard,11.967853546142578,1.2484817504882812,-19.785350799560547,1.243193745613098,-3.30146598815918,2.177785873413086,65.22966003417969
1699468093.971531,VRU_Adult_Using_Wheelchair,11.944696426391602,0.9917588233947754,-19.871469497680664,1.0030333995819092,-3.6227773427963257,1.3516485691070557,241.8983459472656
1699468093.971531,VRU_Child,10.96327781677246,0.7964924573898315,-2.1259398460388184,0.8207598328590393,-4.109939813613892,1.2072062492370603,62.00421142578125
1699468094.071749,VRU_Adult,6.786881446838379,1.2160084247589111,-16.722183227539062,1.125720739364624,-3.161951720714569,1.9726520776748653,17.779571533203125
1699468094.071749,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.290691375732425,0.6435665488243103,-4.111948013305664,0.9691876769065856,-3.4192535877227783,1.1741690635681152,202.7762451171875
1699468094.071749,VRU_Adult_Using_Scooter_or_Skateboard,12.020684242248535,1.2499326467514038,-19.834678649902344,1.241669774055481,-3.3036152124404907,2.192504644393921,56.94195175170898
1699468094.071749,VRU_Adult_Using_Wheelchair,11.952264785766602,0.9859029650688172,-19.968441009521484,0.99294251203537,-3.619657516479492,1.347818374633789,238.4493408203125
1699468094.071749,VRU_Child,10.97140121459961,0.7965720891952515,-2.1276695728302,0.8215715885162354,-4.109366238117218,1.208295226097107,61.971923828125
1699468094.171918,VRU_Adult,6.788005352020264,1.2175796031951904,-16.744632720947266,1.1436865329742432,-3.153739213943481,1.998660564422608,19.02182006835937
1699468094.171918,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.28118133544922,0.6246556639671326,-4.092836380004883,0.9518885612487792,-3.4295724630355835,1.1548073291778564,201.25811767578125
1699468094.171918,VRU_Adult_Using_Scooter_or_Skateboard,12.106202125549316,1.2489622831344604,-19.899110794067383,1.239248275756836,-3.307161808013916,2.18819522857666,59.31950759887695
1699468094.171918,VRU_Child,10.97691535949707,0.7985005378723145,-2.0937533378601074,0.8218488097190857,-4.09857964515686,1.2173876762390137,61.894927978515625
1699468094.272116,VRU_Adult,6.7891526222229,1.2168151140213013,-16.729368209838867,1.1206848621368408,-3.163769006729126,1.971574306488037,20.4259033203125
1699468094.272116,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.27486991882324,0.6460438370704651,-4.074580192565918,0.9523661732673644,-3.418781340122223,1.1637495756149292,203.4468994140625
1699468094.272116,VRU_Adult_Using_Scooter_or_Skateboard,12.10454559326172,1.2473434209823608,-19.99940490722656,1.2351523637771606,-3.304365277290344,2.1784703731536865,66.05535125732422
1699468094.272116,VRU_Adult_Using_Wheelchair,12.083365440368652,0.9934840798377992,-20.08087921142578,1.0027145147323608,-3.6260358095169054,1.353118658065796,242.2445068359375
1699468094.272116,VRU_Child,10.964144706726074,0.7977778911590576,-2.137138843536377,0.820796549320221,-4.111071050167084,1.2035523653030396,63.3319091796875
1699468094.372311,VRU_Adult,6.779973983764648,1.2017133235931396,-16.754518508911133,1.1325393915176392,-3.1543080806732178,1.9921650886535645,16.09686279296875
1699468094.372311,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.56904602050781,0.6247684955596924,-28.22770500183105,0.7074915766716003,-3.1958361864089966,1.0274245738983154,259.68902587890625
1699468094.372311,VRU_Adult_Using_Scooter_or_Skateboard,12.17370891571045,1.2486296892166138,-20.02835464477539,1.2361537218093872,-3.305050849914551,2.186498641967773,69.90571594238281
1699468094.372311,VRU_Child,10.975929260253906,0.7969503998756409,-2.101562261581421,0.8262324333190918,-4.1076356172561646,1.2091271877288818,64.272705078125
1699468094.47251,VRU_Adult,6.796092510223389,1.2032853364944458,-16.739789962768555,1.1282061338424685,-3.1679317355155945,1.9693580865859983,19.3701171875
1699468094.47251,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.61954498291016,0.6220967769622803,-28.202939987182617,0.7039955258369446,-3.186133861541748,1.022474765777588,256.70037841796875
1699468094.47251,VRU_Adult_Using_Scooter_or_Skateboard,12.162012100219728,1.0507887601852417,1.6590242385864258,1.0078449249267578,-3.940122783184052,1.278140664100647,345.3670349121094
1699468094.47251,VRU_Adult_Using_Wheelchair,12.165399551391602,0.9878587126731871,-20.20595359802246,1.0040595531463623,-3.6251529455184937,1.3577425479888916,232.0357360839844
1699468094.47251,VRU_Child,10.96380615234375,0.7949612140655518,-2.1375248432159424,0.8190411329269409,-4.110993921756744,1.201084017753601,62.52520751953125
1699468094.572709,VRU_Adult,6.785019874572754,1.2116440534591677,-16.72834014892578,1.1364784240722656,-3.162340760231018,1.990812063217163,20.54428100585937
1699468094.572709,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.65493965148925,0.6250313520431519,-28.25770568847656,0.7110030055046082,-3.1877047419548035,1.020352482795715,257.16680908203125
1699468094.572709,VRU_Adult_Using_Scooter_or_Skateboard,12.234405517578123,1.249405026435852,-20.15505027770996,1.2378199100494385,-3.307275176048279,2.1864521503448486,66.80747985839844
1699468094.572709,VRU_Child,10.94494915008545,0.8134249448776245,-2.340529441833496,0.8278470635414124,-4.077441334724426,1.268376111984253,65.27993774414062
1699468094.672903,VRU_Adult,6.789860725402832,1.214756727218628,-16.743785858154297,1.138923406600952,-3.158606708049774,1.9903885126113887,19.546417236328125
1699468094.672903,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.7192611694336,0.6245321035385132,-28.29589462280273,0.7112435698509216,-3.1847585439682007,1.020508050918579,255.8082733154297
1699468094.672903,VRU_Adult_Using_Scooter_or_Skateboard,12.172792434692385,1.052308201789856,1.4117718935012815,1.0065522193908691,-3.945211410522461,1.27191162109375,347.81011962890625
1699468094.672903,VRU_Child,10.96606159210205,0.7971450090408325,-2.12954330444336,0.8199928402900696,-4.111280679702759,1.2089247703552246,61.64791870117188
1699468094.7731,VRU_Adult,6.775472640991211,1.218138337135315,-16.72788429260254,1.1368556022644043,-3.154929101467133,1.9908267259597776,19.07553100585937
1699468094.7731,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.738712310791016,0.6264349818229675,-28.303333282470703,0.7135576605796814,-3.190435528755188,1.0225913524627686,255.38624572753903
1699468094.7731,VRU_Adult_Using_Scooter_or_Skateboard,12.289984703063965,1.2484208345413208,-20.29136276245117,1.2390938997268677,-3.3047292232513428,2.1890416145324707,59.32948303222656
1699468094.7731,VRU_Child,10.969271659851074,0.7946946024894714,-2.136418342590332,0.8180127143859863,-4.106165647506714,1.2009320259094238,62.51971435546875
1699468094.873295,VRU_Adult,6.799868583679199,1.2288342714309692,-16.72603416442871,1.1587709188461304,-3.1642741560935974,1.98508369922638,20.2186279296875
1699468094.873295,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.740108489990234,0.6266518235206604,-28.31130599975586,0.714096188545227,-3.189688444137573,1.0219039916992188,255.7180633544922
1699468094.873295,VRU_Adult_Using_Scooter_or_Skateboard,12.337090492248535,1.2473969459533691,-20.36479377746582,1.2364643812179563,-3.313127040863037,2.190119743347168,59.529876708984375
1699468094.873295,VRU_Child,10.965030670166016,0.7965515851974487,-2.12874698638916,0.8193715214729309,-4.106689035892487,1.2071913480758667,62.32177734375
1699468094.973491,VRU_Adult,6.790902137756348,1.2189286947250366,-16.725500106811523,1.138342261314392,-3.1492873430252075,1.996426343917847,20.103790283203125
1699468094.973491,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.82798957824707,0.6234729290008545,-28.33009910583496,0.7147183418273926,-3.1955172419548035,1.023328423500061,255.7054443359375
1699468094.973491,VRU_Adult_Using_Scooter_or_Skateboard,12.341512680053713,1.2472022771835327,-20.508769989013672,1.236339807510376,-3.308990240097046,2.185551166534424,51.68147659301758
1699468094.973491,VRU_Child,10.970008850097656,0.7929304242134094,-2.1539862155914307,0.81895911693573,-4.113551557064056,1.196966290473938,62.326416015625
1699468095.073689,VRU_Adult,6.790116786956787,1.2212293148040771,-16.732799530029297,1.1460857391357422,-3.179572284221649,1.9747015237808228,18.2630615234375
1699468095.073689,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.85823631286621,0.6223429441452026,-28.307403564453125,0.7128690481185913,-3.191207468509674,1.0224403142929075,254.6829376220703
1699468095.073689,VRU_Adult_Using_Scooter_or_Skateboard,12.38587760925293,1.246230959892273,-20.47198486328125,1.2393189668655396,-3.3169318437576294,2.1857335567474365,60.557743072509766
1699468095.073689,VRU_Child,10.969438552856444,0.8002299070358276,-2.0862925052642822,0.822583794593811,-4.101244926452637,1.2147703170776367,63.09811401367188
1699468095.173893,VRU_Adult,6.791553974151611,1.2146244049072266,-16.735332489013672,1.1468994617462158,-3.1515690684318542,1.9853111505508425,21.250396728515625
1699468095.173893,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.91771507263184,0.6211757659912109,-28.2666015625,0.710046648979187,-3.189341008663177,1.0225902795791626,254.81039428710932
1699468095.173893,VRU_Adult_Using_Scooter_or_Skateboard,12.42045783996582,1.2461873292922974,-20.63510704040528,1.2354754209518433,-3.311091542243957,2.180650472640991,50.06828689575195
1699468095.173893,VRU_Child,10.96995449066162,0.7993036508560181,-2.106986284255981,0.818822979927063,-4.102124929428101,1.2132439613342283,63.299896240234375
1699468095.274081,VRU_Adult,6.783268928527832,1.216969609260559,-16.733736038208008,1.1425480842590332,-3.161244988441468,1.9908263683319087,19.80963134765625
1699468095.274081,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.015012741088867,0.6242300868034363,-28.251140594482425,0.7163320183753967,-3.195225238800049,1.0224103927612305,254.9576873779297
1699468095.274081,VRU_Adult_Using_Scooter_or_Skateboard,12.442290306091309,1.248448610305786,-20.65985679626465,1.2363464832305908,-3.31377375125885,2.18332839012146,48.32974624633789
1699468095.274081,VRU_Child,10.978657722473145,0.7993514537811279,-2.1046836376190186,0.8222723007202148,-4.096960723400116,1.2190691232681274,61.877777099609375
1699468095.374278,VRU_Adult,6.781505584716797,1.2136646509170532,-16.728668212890625,1.1336441040039062,-3.174643874168396,1.9679701328277588,21.448760986328125
1699468095.374278,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.097850799560547,0.6224504113197327,-28.221481323242188,0.7114489674568176,-3.1773681044578552,1.0198765993118286,255.06016540527344
1699468095.374278,VRU_Adult_Using_Scooter_or_Skateboard,12.46409511566162,1.2485772371292114,-20.718307495117188,1.2347617149353027,-3.313110113143921,2.1800694465637207,48.78243637084961
1699468095.374278,VRU_Child,10.961710929870604,0.8012570738792419,-2.110399007797241,0.8185692429542542,-4.096704721450806,1.2159476280212402,63.43087768554688
1699468095.474477,VRU_Adult,6.7898268699646,1.2196272611618042,-16.741962432861328,1.1364253759384155,-3.1456648111343384,1.99883246421814,18.929718017578125
1699468095.474477,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.155168533325195,0.6252925992012024,-28.21215438842773,0.7122642993927002,-3.1817436814308167,1.0240715742111206,253.1065826416016
1699468095.474477,VRU_Adult_Using_Scooter_or_Skateboard,12.493168830871582,1.2507632970809937,-20.84650993347168,1.2387276887893677,-3.312600970268249,2.183461427688598,47.01140594482422
1699468095.474477,VRU_Child,10.974794387817385,0.7991365790367126,-2.0949528217315674,0.8223735690116882,-4.09981107711792,1.2153987884521484,63.0382080078125
1699468095.574677,VRU_Adult,6.77490758895874,1.2115182876586914,-16.72221565246582,1.1417787075042725,-3.150420904159546,1.9945549964904783,23.046051025390625
1699468095.574677,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.20085525512696,0.6205607056617737,-28.19265365600586,0.7075423002243042,-3.172660171985626,1.0186022520065308,256.3822937011719
1699468095.574677,VRU_Adult_Using_Scooter_or_Skateboard,12.466790199279783,1.244951248168945,-20.89109230041504,1.2392706871032717,-3.314581155776977,2.1732382774353027,48.66527938842773
1699468095.574677,VRU_Child,10.96829319000244,0.7945788502693176,-2.145959854125977,0.8194410800933838,-4.112263560295105,1.198970079421997,62.35421752929688
1699468095.674869,VRU_Adult,6.800895690917969,1.219247341156006,-16.754179000854492,1.151863694190979,-3.153315305709839,2.0001416206359863,22.564208984375
1699468095.674869,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.25324058532715,0.6150399446487427,-28.15462112426757,0.7099751234054565,-3.183295726776123,1.020463466644287,246.95535278320312
1699468095.674869,VRU_Adult_Using_Scooter_or_Skateboard,12.536242485046388,1.2513439655303955,-20.99170684814453,1.2404794692993164,-3.311021566390991,2.1843581199646,46.62083435058594
1699468095.674869,VRU_Child,10.967044830322266,0.7961061596870422,-2.132505178451538,0.819675862789154,-4.11126571893692,1.2067402601242063,62.00146484375
1699468095.775062,VRU_Adult,6.790777683258057,1.227933406829834,-16.729883193969727,1.152793049812317,-3.1642244458198547,1.9886096715927124,21.09066772460937
1699468095.775062,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.30905532836914,0.6156904697418213,-28.151975631713867,0.7118350267410278,-3.1828001737594604,1.0199196338653564,246.02545166015625
1699468095.775062,VRU_Adult_Using_Scooter_or_Skateboard,12.598774909973145,1.249327301979065,-21.06218147277832,1.2395204305648804,-3.3148638010025024,2.180107831954956,45.10592269897461
1699468095.775062,VRU_Child,10.968478202819824,0.7944896817207336,-2.1452889442443848,0.8190632462501526,-4.110495328903198,1.199209690093994,62.64743041992188
1699468095.875263,VRU_Adult,6.785174369812012,1.216074824333191,-16.744102478027344,1.1191391944885254,-3.1620107293128967,1.9754914045333865,19.272613525390625
1699468095.875263,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.34911727905273,0.6219004392623901,-28.184232711791992,0.7105845808982849,-3.1751611828804016,1.0197776556015017,255.62664794921875
1699468095.875263,VRU_Adult_Using_Scooter_or_Skateboard,12.599946022033691,1.2488659620285034,-21.125776290893555,1.2387945652008057,-3.3142995834350586,2.180967330932617,48.51910781860352
1699468095.875263,VRU_Child,10.978729248046877,0.7956297397613525,-2.120496988296509,0.820224404335022,-4.102656364440918,1.2047414779663086,64.69979858398438
1699468095.975459,VRU_Adult,6.7919697761535645,1.217963457107544,-16.744962692260742,1.1432886123657229,-3.1503928303718567,1.9919713735580444,20.94476318359375
1699468095.975459,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.40665054321289,0.6203346848487854,-28.20332717895508,0.7099906206130981,-3.172436356544494,1.0196101665496826,256.1717529296875
1699468095.975459,VRU_Adult_Using_Scooter_or_Skateboard,12.608060836791992,1.2492432594299316,-21.34600067138672,1.2374546527862549,-3.298740863800049,2.189737319946289,45.20758819580078
1699468095.975459,VRU_Child,10.96485996246338,0.7958500385284424,-2.1245710849761963,0.8210586309432983,-4.11250501871109,1.2072361707687378,61.458404541015625
1699468096.075657,VRU_Adult,6.776435375213623,1.2124147415161133,-16.72739028930664,1.1408706903457642,-3.1505574584007263,1.994070172309876,22.3780517578125
1699468096.075657,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.485248565673828,0.6191536784172058,-28.203357696533203,0.708278238773346,-3.1773637533187866,1.0214636325836182,251.9341278076172
1699468096.075657,VRU_Adult_Using_Scooter_or_Skateboard,12.6104736328125,1.247389793395996,-21.375303268432617,1.2361750602722168,-3.3006367683410645,2.185549736022949,42.70596694946289
1699468096.075657,VRU_Child,10.972489356994627,0.7995951175689697,-2.106325387954712,0.8221740126609802,-4.096955299377441,1.2189598083496094,62.844573974609375
1699468096.175862,VRU_Adult,6.792449951171875,1.212216019630432,-16.736114501953125,1.1406909227371216,-3.181441307067871,1.953296661376953,20.44256591796875
1699468096.175862,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.542898178100582,0.6191615462303162,-28.19150352478028,0.7045800089836121,-3.1797515153884888,1.0236289501190186,250.59860229492188
1699468096.175862,VRU_Adult_Using_Scooter_or_Skateboard,12.62419891357422,1.2479854822158811,-21.468015670776367,1.2373007535934448,-3.3001511096954346,2.182532787322998,40.391971588134766
1699468096.175862,VRU_Child,10.969813346862791,0.8007511496543884,-2.097547769546509,0.8174746632575989,-4.09727680683136,1.2158868312835691,62.61627197265625
1699468096.276047,VRU_Adult,6.793579578399658,1.2171481847763062,-16.74880599975586,1.1452871561050415,-3.1466734409332275,2.005736827850342,19.818145751953125
1699468096.276047,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.61382102966309,0.6193764209747314,-28.22016143798828,0.7044668197631836,-3.178271234035492,1.023431420326233,250.5701904296875
1699468096.276047,VRU_Adult_Using_Scooter_or_Skateboard,12.6697416305542,1.1940386295318604,-21.59358787536621,1.26947021484375,-3.2084736824035645,1.972044944763184,40.64594650268555
1699468096.276047,VRU_Child,10.9755859375,0.798224687576294,-2.115796566009521,0.8198363184928894,-4.096778869628906,1.2124500274658203,63.78854370117188
1699468096.376243,VRU_Adult,6.788320064544678,1.21846342086792,-16.745315551757812,1.1473300457000732,-3.1746175289154053,1.975547313690185,19.837890625
1699468096.376243,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.696439743041992,0.6219444274902344,-28.25279426574707,0.7103897929191589,-3.179042518138885,1.0233904123306274,250.5743103027344
1699468096.376243,VRU_Adult_Using_Scooter_or_Skateboard,12.696144104003906,1.2494423389434814,-21.621557235717773,1.2391235828399658,-3.3013455867767334,2.1823201179504395,35.76115036010742
1699468096.376243,VRU_Child,10.96407985687256,0.7960612177848816,-2.123067617416382,0.8207152485847473,-4.110284149646759,1.2070478200912476,61.30572509765625
1699468096.476445,VRU_Adult,6.777536869049072,1.213316559791565,-16.737327575683594,1.124140739440918,-3.1567347645759583,1.9765056371688845,20.34246826171875
1699468096.476445,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.74732208251953,0.6229016184806824,-28.26827049255371,0.7102378010749817,-3.181024074554444,1.0237436294555664,246.82882690429688
1699468096.476445,VRU_Adult_Using_Scooter_or_Skateboard,12.747179985046388,1.2493373155593872,-21.683422088623047,1.2340099811553955,-3.2928982973098755,2.193102598190308,35.31826400756836
1699468096.476445,VRU_Child,10.96674633026123,0.7978939414024353,-2.1421072483062744,0.8203794360160828,-4.108087599277496,1.206816554069519,63.1512451171875
1699468096.576634,VRU_Adult,6.786759376525879,1.2252835035324097,-16.735050201416016,1.148218035697937,-3.1510300636291504,2.003069877624512,18.331298828125
1699468096.576634,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.801454544067383,0.6230915784835815,-28.267881393432617,0.7092987895011902,-3.1791592836380005,1.0242059230804443,246.29205322265625
1699468096.576634,VRU_Adult_Using_Scooter_or_Skateboard,12.777345657348633,1.2547270059585571,-21.775541305541992,1.2371313571929932,-3.2980645895004272,2.2022507190704346,34.38107681274414
1699468096.576634,VRU_Child,10.970853805541992,0.7989872694015503,-2.111450433731079,0.8207249641418457,-4.097951591014862,1.2170206308364868,62.62286376953125
1699468096.676834,VRU_Adult,6.777803421020508,1.2189596891403198,-16.722518920898438,1.1363012790679932,-3.1642779111862183,1.9980509281158447,21.16268920898437
1699468096.676834,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.818567276000977,0.6242090463638306,-28.277698516845703,0.7096207737922668,-3.181099057197571,1.0258138179779053,245.82032775878903
1699468096.676834,VRU_Adult_Using_Scooter_or_Skateboard,12.861908912658691,1.10965895652771,-22.17458152770996,1.319118857383728,-3.079972505569458,1.6813974380493164,78.18843841552734
1699468096.676834,VRU_Child,10.973991394042969,0.7980937957763672,-2.091663122177124,0.8228623270988464,-4.097973883152008,1.215433955192566,62.39370727539063
1699468096.777028,VRU_Adult,6.788744449615479,1.2208962440490725,-16.728906631469727,1.1413795948028564,-3.1478052735328674,1.9887465238571167,19.23284912109375
1699468096.777028,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.890668869018555,0.6249876618385315,-28.294103622436523,0.7099748849868774,-3.179770529270172,1.0255659818649292,245.7725982666016
1699468096.777028,VRU_Adult_Using_Scooter_or_Skateboard,12.761374473571776,1.251831293106079,-22.059364318847656,1.2389999628067017,-3.293588399887085,2.1950879096984863,22.61875534057617
1699468096.777028,VRU_Adult_Using_Wheelchair,21.210918426513672,1.415152907371521,-0.288533091545105,1.91571056842804,-3.415381848812104,1.759792447090149,253.8206024169922
1699468096.777028,VRU_Child,10.947965621948242,0.8094197511672974,-2.369753122329712,0.8252483010292053,-4.080910861492157,1.2644106149673462,64.8414306640625
1699468096.877232,VRU_Adult,6.785458564758301,1.2184828519821167,-16.732980728149414,1.1366181373596191,-3.156834304332733,1.997353196144104,19.621246337890625
1699468096.877232,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.916973114013672,0.6302062273025513,-28.27591896057129,0.7148914337158203,-3.1857059001922607,1.0284347534179688,244.00294494628903
1699468096.877232,VRU_Adult_Using_Scooter_or_Skateboard,12.846217155456545,1.2555290460586548,-22.07954406738281,1.2377609014511108,-3.2896260023117065,2.2034265995025635,21.883100509643555
1699468096.877232,VRU_Child,10.973648071289062,0.7977743744850159,-2.0952372550964355,0.8233890533447266,-4.100286543369293,1.2151545286178589,62.45721435546875
1699468096.977425,VRU_Adult,6.765950679779053,1.212388277053833,-16.71399688720703,1.136647343635559,-3.157370150089264,1.995259165763855,23.15728759765625
1699468096.977425,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.992631912231445,0.6256550550460815,-28.250043869018555,0.7121339440345764,-3.1812961101531982,1.0248217582702637,245.6462554931641
1699468096.977425,VRU_Adult_Using_Scooter_or_Skateboard,12.825528144836426,1.2539552450180054,-22.24114418029785,1.2393234968185425,-3.293486714363098,2.197694540023804,15.045397758483888
1699468096.977425,VRU_Child,10.968896865844728,0.7936068177223206,-2.160918951034546,0.8193972110748291,-4.114593684673309,1.195818543434143,62.6051025390625
1699468097.077625,VRU_Adult,6.788174152374268,1.2256184816360474,-16.738000869750977,1.1465082168579102,-3.1734261512756348,1.987412452697754,17.4910888671875
1699468097.077625,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.17825508117676,0.6641092896461487,-3.368147134780884,0.8582583069801331,-3.433001816272736,1.0984457731246948,1.381324052810669
1699468097.077625,VRU_Adult_Using_Scooter_or_Skateboard,12.85279941558838,1.255866527557373,-22.29745483398437,1.2409803867340088,-3.297598361968994,2.2024154663085938,11.24927806854248
1699468097.077625,VRU_Child,10.978671073913574,0.7984761595726013,-2.1120572090148926,0.8225972652435303,-4.102076232433319,1.211021065711975,63.602874755859375
1699468097.177818,VRU_Adult,6.793845176696777,1.2122703790664673,-16.742536544799805,1.144939661026001,-3.149902820587158,1.997605323791504,20.344451904296875
1699468097.177818,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.080411911010746,0.6310931444168091,-28.210693359375,0.7156847715377808,-3.192079603672028,1.033305048942566,243.7968597412109
1699468097.177818,VRU_Adult_Using_Scooter_or_Skateboard,12.898119926452637,1.2541406154632568,-22.361230850219727,1.2396255731582642,-3.2952648401260376,2.199462652206421,12.208178520202637
1699468097.177818,VRU_Child,10.964898109436035,0.7962743639945984,-2.12597131729126,0.8182200789451599,-4.111205756664276,1.2053276300430298,61.501739501953125
1699468097.278016,VRU_Adult,6.775980472564697,1.2077641487121582,-16.730201721191406,1.1340596675872805,-3.1656721234321594,1.978782057762146,22.52523803710937
1699468097.278016,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.14127540588379,0.5895354747772217,-3.266211748123169,0.8758082985877991,-3.4533445835113525,1.0718231201171875,165.75811767578125
1699468097.278016,VRU_Adult_Using_Scooter_or_Skateboard,12.914307594299316,1.2529985904693604,-22.43609046936035,1.239751219749451,-3.2964227199554443,2.201906681060791,165.7508544921875
1699468097.278016,VRU_Adult_Using_Wheelchair,21.414390563964844,1.3924012184143066,-0.757423996925354,1.8143081665039065,-3.436613619327545,1.6952065229415894,273.26220703125
1699468097.278016,VRU_Child,10.96740436553955,0.7990879416465759,-2.136113405227661,0.8209975361824036,-4.102694451808929,1.210663914680481,62.703033447265625
1699468097.378209,VRU_Adult,6.787472248077393,1.2208986282348633,-16.73236083984375,1.1471376419067385,-3.141415953636169,2.010138750076294,18.69805908203125
1699468097.378209,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.17647171020508,0.6339604258537292,-28.17903709411621,0.7148505449295044,-3.1907970309257507,1.0308829545974731,252.93516540527344
1699468097.378209,VRU_Adult_Using_Scooter_or_Skateboard,12.96882438659668,1.2559196949005127,-22.51032829284668,1.2402443885803225,-3.297004461288452,2.213381290435791,4.041560649871826
1699468097.378209,VRU_Child,10.978677749633787,0.798486053943634,-2.115888833999634,0.8199937343597412,-4.0983192920684814,1.2125086784362793,63.7607421875
1699468097.478407,VRU_Adult,6.785586833953857,1.217742919921875,-16.737878799438477,1.1324841976165771,-3.17578125,1.981964111328125,20.8699951171875
1699468097.478407,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.98122215270996,1.046586513519287,-22.569454193115234,1.013987421989441,-3.698092818260193,1.4726526737213137,22.84654998779297
1699468097.478407,VRU_Adult_Using_Scooter_or_Skateboard,12.17552661895752,1.0517219305038452,1.6622278690338137,1.00857412815094,-3.9429194927215576,1.2792115211486816,344.516357421875
1699468097.478407,VRU_Child,10.96512508392334,0.7957518696784973,-2.1291277408599854,0.8197985887527466,-4.110443890094757,1.2054904699325562,61.3720703125
1699468097.578602,VRU_Adult,6.77983283996582,1.2312670946121216,-16.742761611938477,1.1410341262817385,-3.153205990791321,1.994276762008667,19.13836669921875
1699468097.578602,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.254886627197266,0.6186549067497253,-28.084339141845703,0.7111201882362366,-3.1912021040916443,1.0334826707839966,249.3236694335937
1699468097.578602,VRU_Adult_Using_Scooter_or_Skateboard,12.986075401306152,1.2501747608184814,-22.70207595825196,1.2458873987197876,-3.294569253921509,2.2036585807800293,6.772972106933594
1699468097.578602,VRU_Child,10.969612121582031,0.7951933145523071,-2.1363525390625,0.8192217350006104,-4.108423709869385,1.2020978927612305,62.234649658203125
1699468097.678799,VRU_Adult,6.787389755249023,1.2120918035507202,-16.7471866607666,1.1279175281524658,-3.1643077731132507,1.9836498498916624,19.372772216796875
1699468097.678799,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.30648422241211,0.6194274425506592,-28.069988250732425,0.7143208384513855,-3.19232177734375,1.033278465270996,245.8417816162109
1699468097.678799,VRU_Adult_Using_Scooter_or_Skateboard,13.014481544494627,1.2514593601226809,-22.81977844238281,1.245161533355713,-3.2900983095169067,2.205350637435913,155.89874267578125
1699468097.678799,VRU_Child,10.96320343017578,0.7948607802391052,-2.1268250942230225,0.8196433186531067,-4.113350808620453,1.202353596687317,61.65960693359375
1699468097.779,VRU_Adult,6.785576343536377,1.2191433906555176,-16.738523483276367,1.1359797716140747,-3.152482390403748,2.005641222000122,17.98419189453125
1699468097.779,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.3364200592041,0.6188285946846008,-28.05861091613769,0.711544394493103,-3.19041121006012,1.03174090385437,245.7592163085937
