Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1701730339.222352,VRU_Adult_Using_Scooter_or_Skateboard,11.495040893554688,1.0340955257415771,-2.189955472946167,1.009609580039978,-3.903375685214996,1.2433518171310425,303.2879943847656
1701730339.222352,VRU_Adult_Using_Wheelchair,21.232789993286133,1.4237183332443235,-0.3487766981124878,1.9018152952194207,-3.436074376106262,1.7587392330169678,262.8422546386719
1701730339.222352,VRU_Child,11.303603172302246,0.8277642726898193,-2.317834854125977,0.74178147315979,-3.998857438564301,1.25568687915802,75.03314208984375
1701730339.322547,VRU_Adult,6.783652305603027,1.2222634553909302,-16.75088882446289,1.1595802307128906,-3.126666307449341,2.012660503387451,22.166290283203125
1701730339.322547,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.140321731567383,1.1255500316619873,-22.324159622192383,1.5716115236282349,-3.175946176052093,1.5608526468276978,335.64764404296875
1701730339.322547,VRU_Adult_Using_Scooter_or_Skateboard,11.570093154907228,1.0241066217422483,-2.1745429039001465,0.9905893206596376,-3.9283209443092346,1.2098273038864136,306.10760498046875
1701730339.322547,VRU_Child,11.342621803283691,0.8220806121826172,-2.3675498962402344,0.7453994750976562,-3.991789340972901,1.2591619491577148,76.14703369140625
1701730339.422746,VRU_Adult,6.783896446228027,1.2161216735839844,-16.74077796936035,1.144718050956726,-3.14274799823761,1.9869143962860107,21.61322021484375
1701730339.422746,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.133283615112305,1.1233253479003906,-22.370874404907227,1.5723893642425537,-3.1764599084854126,1.5692241191864014,334.76873779296875
1701730339.422746,VRU_Adult_Using_Scooter_or_Skateboard,11.512995719909668,1.0349048376083374,-2.1852340698242188,1.0081034898757937,-3.9061768651008606,1.2433141469955444,304.35772705078125
1701730339.422746,VRU_Adult_Using_Wheelchair,21.239458084106445,1.425628423690796,-0.334685206413269,1.90477991104126,-3.4377878308296204,1.7617257833480835,260.4015808105469
1701730339.422746,VRU_Child,11.310251235961914,0.8286070227622986,-2.3234527111053467,0.746425211429596,-4.003495633602142,1.2649270296096802,73.6400146484375
1701730339.523451,VRU_Adult,6.80087423324585,1.2186744213104248,-16.739900588989258,1.1517491340637207,-3.168251395225525,1.9469778537750244,22.796539306640625
1701730339.523451,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.14226531982422,1.1268583536148071,-22.340782165527344,1.5829943418502808,-3.17463755607605,1.5622239112854004,333.9305114746094
1701730339.523451,VRU_Adult_Using_Scooter_or_Skateboard,11.560787200927734,1.0223861932754517,-2.172127246856689,0.9908995628356934,-3.923811256885529,1.2068771123886108,302.8575744628906
1701730339.523451,VRU_Child,11.33171558380127,0.825544536113739,-2.344115972518921,0.7482171654701233,-4.002074897289276,1.2803722620010376,70.07949829101562
1701730339.623205,VRU_Adult,6.793924331665039,1.215203046798706,-16.727760314941406,1.137778639793396,-3.1775723695755005,1.9592578411102293,21.75103759765625
1701730339.623205,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21942138671875,1.1204583644866943,-22.31003761291504,1.579804539680481,-3.187608301639557,1.5824569463729858,333.2344055175781
1701730339.623205,VRU_Adult_Using_Scooter_or_Skateboard,11.487133979797363,1.024724364280701,-2.136429071426392,0.9961776733398438,-3.9240084886550894,1.2148206233978271,306.715087890625
1701730339.623205,VRU_Adult_Using_Wheelchair,21.236553192138672,1.42959463596344,-0.3235551118850708,1.9097822904586792,-3.4379568099975586,1.763143539428711,258.7357788085937
1701730339.623205,VRU_Child,11.27456283569336,0.811039924621582,-2.2324700355529785,0.8467257618904114,-4.027660310268402,1.2644387483596802,66.50576782226562
1701730339.723413,VRU_Adult,6.796933174133301,1.2217189073562622,-16.740293502807617,1.1575201749801636,-3.148699402809143,1.986278295516968,22.6353759765625
1701730339.723413,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.147157669067383,1.1220009326934814,-22.34824752807617,1.5714317560195925,-3.178539037704468,1.5642390251159668,337.5387268066406
1701730339.723413,VRU_Adult_Using_Scooter_or_Skateboard,11.512831687927246,1.0344866514205933,-2.200256824493408,1.0092262029647827,-3.898173987865448,1.2441927194595337,301.9391174316406
1701730339.723413,VRU_Adult_Using_Wheelchair,21.28700256347656,1.4262549877166748,-0.4199300706386566,1.891678810119629,-3.4489718675613403,1.7420203685760498,280.1719970703125
1701730339.723413,VRU_Child,11.295140266418455,0.8291882276535034,-2.320265769958496,0.7483990788459778,-3.995666980743408,1.2619714736938477,73.461669921875
1701730339.823852,VRU_Adult,6.784480094909668,1.2215896844863892,-16.745492935180664,1.1562819480895996,-3.1377065181732178,1.9990429878234863,21.02252197265625
1701730339.823852,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.210474014282227,1.1182918548583984,-22.293115615844727,1.5819841623306274,-3.1861266493797302,1.5793687105178833,332.9570007324219
1701730339.823852,VRU_Adult_Using_Scooter_or_Skateboard,11.57016372680664,1.023002862930298,-2.184664011001587,0.989431619644165,-3.9267517924308777,1.2072712182998655,305.9555969238281
1701730339.823852,VRU_Child,11.341252326965332,0.820658266544342,-2.354398965835572,0.7479618787765503,-3.995196282863617,1.2635260820388794,73.97320556640625
1701730339.924394,VRU_Adult,6.791473388671875,1.224467635154724,-16.741804122924805,1.1578757762908936,-3.135219097137451,2.002009391784668,21.240020751953125
1701730339.924394,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.19469451904297,1.1205497980117798,-22.2796688079834,1.5768475532531738,-3.193211257457733,1.5892568826675415,334.2367858886719
1701730339.924394,VRU_Adult_Using_Scooter_or_Skateboard,12.17428493499756,1.0511656999588013,1.706397294998169,1.0067949295043943,-3.9529484510421753,1.2719156742095947,344.50396728515625
1701730339.924394,VRU_Adult_Using_Wheelchair,21.2383975982666,1.4232670068740845,-0.3573523759841919,1.9011813402175903,-3.435567259788513,1.758652925491333,263.8179016113281
1701730339.924394,VRU_Child,11.28937530517578,0.8293395638465881,-2.3299992084503174,0.7403020262718201,-3.9991801381111145,1.2633508443832395,72.29461669921875
1701730340.024602,VRU_Adult,6.800206661224365,1.226212501525879,-16.734020233154297,1.157076716423035,-3.140698909759521,1.984993934631348,22.69287109375
1701730340.024602,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.211143493652344,1.1179966926574707,-22.25042533874512,1.583149552345276,-3.195769786834717,1.5857291221618652,334.6332702636719
1701730340.024602,VRU_Adult_Using_Scooter_or_Skateboard,11.555618286132812,1.0244776010513306,-2.1927812099456787,0.99208265542984,-3.923768162727356,1.2119691371917725,305.79522705078125
1701730340.024602,VRU_Adult_Using_Wheelchair,21.24142837524414,1.4298559427261353,-0.4196730256080627,1.8912421464920044,-3.455463111400604,1.7505594491958618,280.7803649902344
1701730340.024602,VRU_Child,11.329737663269045,0.8233684301376343,-2.3370614051818848,0.7522562742233276,-3.998607993125916,1.272740602493286,71.43252563476562
1701730340.124123,VRU_Adult,6.804303646087647,1.2235711812973022,-16.725893020629883,1.154285907745361,-3.1477771997451782,1.997525930404663,23.08355712890625
1701730340.124123,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21562385559082,1.1210777759552002,-22.22557640075684,1.5868157148361206,-3.193381428718567,1.583763837814331,337.4879150390625
1701730340.124123,VRU_Adult_Using_Scooter_or_Skateboard,12.16293239593506,1.0516688823699951,1.7086948156356812,1.006996989250183,-3.954054594039917,1.2731270790100098,343.9341735839844
1701730340.124123,VRU_Adult_Using_Wheelchair,21.22635078430176,1.4259588718414309,-0.3273251354694366,1.9025118350982664,-3.437385857105255,1.7582639455795288,261.9996643066406
1701730340.124123,VRU_Child,11.28855037689209,0.8300262689590454,-2.324004650115967,0.7426967024803162,-3.997442126274109,1.2628262042999268,72.6055908203125
1701730340.224335,VRU_Adult,6.792008876800537,1.2314693927764893,-16.729490280151367,1.1704111099243164,-3.14996200799942,1.9779690504074097,23.40216064453125
1701730340.224335,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.205846786499023,1.1172620058059692,-22.22951889038086,1.5830384492874146,-3.198051929473877,1.5892271995544434,335.5338134765625
1701730340.224335,VRU_Adult_Using_Scooter_or_Skateboard,12.180566787719728,1.0513489246368408,1.7013723850250244,1.007011890411377,-3.957470178604126,1.273385524749756,343.9658508300781
1701730340.224335,VRU_Adult_Using_Wheelchair,21.203100204467773,1.430397868156433,-0.3640004992485046,1.912435293197632,-3.441605031490326,1.770386815071106,259.8567199707031
1701730340.224335,VRU_Child,11.334637641906738,0.8243217468261719,-2.3439345359802246,0.7487636804580688,-4.007876038551331,1.2810866832733154,68.05166625976562
1701730340.324676,VRU_Adult,6.80923318862915,1.2307108640670776,-16.747697830200195,1.1584486961364746,-3.162399590015412,1.9776538610458367,21.19451904296875
1701730340.324676,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.203445434570312,1.1225868463516235,-22.194664001464844,1.5927075147628784,-3.196546375751496,1.5905979871749878,338.2987670898437
1701730340.324676,VRU_Adult_Using_Scooter_or_Skateboard,12.15501594543457,1.051489233970642,1.7049018144607544,1.007465362548828,-3.952034950256348,1.2734031677246094,343.9557189941406
1701730340.324676,VRU_Adult_Using_Wheelchair,21.298309326171875,1.4283034801483154,-0.4024395048618316,1.891518473625183,-3.4503695964813232,1.7483572959899902,280.168212890625
1701730340.324676,VRU_Child,11.294906616210938,0.8277783989906311,-2.330221176147461,0.7450010180473328,-4.000300168991089,1.2634472846984863,72.065185546875
1701730340.425329,VRU_Adult,6.783328056335449,1.2206331491470337,-16.732023239135742,1.1615283489227295,-3.134301543235779,2.004067659378052,21.38299560546875
1701730340.425329,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21779060363769,1.119754433631897,-22.1857852935791,1.5798367261886597,-3.2023855447769165,1.5937297344207764,340.2146911621094
1701730340.425329,VRU_Adult_Using_Scooter_or_Skateboard,12.185179710388184,1.0507839918136597,1.6906030178070068,1.006375074386597,-3.9546650052070618,1.2713006734848022,343.9964904785156
1701730340.425329,VRU_Adult_Using_Wheelchair,21.311193466186523,1.4259649515151978,-0.5203360319137573,1.919565200805664,-3.439243197441101,1.7485430240631104,285.3396911621094
1701730340.425329,VRU_Child,11.329316139221191,0.8259546756744385,-2.3410823345184326,0.7497798204421997,-4.0036216378211975,1.2841461896896362,67.0198974609375
1701730340.525413,VRU_Adult,6.7944817543029785,1.2384331226348877,-16.732921600341797,1.1779872179031372,-3.1443517804145813,1.995238661766052,23.018768310546875
1701730340.525413,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.22433090209961,1.1200717687606812,-22.15605735778809,1.5739856958389282,-3.2023845911026,1.6015889644622805,338.8625183105469
1701730340.525413,VRU_Adult_Using_Scooter_or_Skateboard,12.173069953918455,1.0517603158950806,1.6977728605270386,1.0065863132476809,-3.951436877250672,1.275627374649048,343.8111877441406
1701730340.525413,VRU_Adult_Using_Wheelchair,21.221529006958008,1.4256027936935425,-0.348578542470932,1.905149817466736,-3.4349748492240906,1.761370301246643,260.6069030761719
1701730340.525413,VRU_Child,11.286049842834473,0.8310600519180298,-2.31914496421814,0.7417519688606262,-3.993937611579895,1.2587573528289795,76.98046875
1701730340.625156,VRU_Adult,6.784079551696777,1.2357869148254397,-16.746856689453125,1.170859694480896,-3.1357041597366333,2.009519338607788,21.77337646484375
1701730340.625156,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.203060150146484,1.1225078105926514,-22.17113876342773,1.5856664180755615,-3.2022275924682617,1.5965709686279297,340.0047912597656
1701730340.625156,VRU_Adult_Using_Scooter_or_Skateboard,11.505744934082031,1.036375641822815,-2.195110559463501,1.009982347488403,-3.90615063905716,1.2477163076400757,304.74981689453125
1701730340.625156,VRU_Adult_Using_Wheelchair,21.30283164978028,1.428565263748169,-0.4251008331775665,1.8923282623291016,-3.4511730670928955,1.74580717086792,279.8839416503906
1701730340.625156,VRU_Child,11.297358512878418,0.8294571042060852,-2.32090711593628,0.7479726076126099,-4.001800537109375,1.2599878311157229,72.9840087890625
1701730340.725966,VRU_Adult,6.788880825042725,1.2123297452926636,-16.726768493652344,1.1432452201843262,-3.177116930484772,1.9426707029342647,21.2811279296875
1701730340.725966,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21260452270508,1.1414401531219482,-22.122812271118164,1.6261776685714722,-3.187510430812836,1.5911647081375122,336.74755859375
1701730340.725966,VRU_Adult_Using_Scooter_or_Skateboard,11.57159423828125,1.0272661447525024,-2.199385643005371,0.9992826581001282,-3.914359390735626,1.2206329107284546,299.507080078125
1701730340.725966,VRU_Adult_Using_Wheelchair,21.197507858276367,1.4327603578567505,-0.3025493621826172,1.9158462285995483,-3.441326558589936,1.7718497514724731,255.8257751464844
1701730340.725966,VRU_Child,11.33147430419922,0.8285870552062988,-2.3461525440216064,0.7465070486068726,-4.000391244888306,1.2892451286315918,67.342529296875
1701730340.825789,VRU_Adult,6.799410820007324,1.2186909914016724,-16.745798110961914,1.1512964963912964,-3.15611332654953,1.9637027978897093,21.904083251953125
1701730340.825789,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.23456764221192,1.1193286180496216,-22.155662536621094,1.5938385725021362,-3.192363202571869,1.5777660608291626,336.820068359375
1701730340.825789,VRU_Adult_Using_Scooter_or_Skateboard,11.562744140625,1.0245312452316284,-2.1816775798797607,0.991401731967926,-3.924344182014465,1.2114713191986084,306.58477783203125
1701730340.825789,VRU_Adult_Using_Wheelchair,21.22712135314941,1.4334897994995115,-0.3791512846946716,1.9031012058258057,-3.455193519592285,1.755636215209961,281.5423583984375
1701730340.825789,VRU_Child,11.33815574645996,0.8236063718795776,-2.3590312004089355,0.7469688057899475,-3.993272602558136,1.263882040977478,74.50357055664062
1701730340.925702,VRU_Adult,6.789947509765625,1.2248495817184448,-16.74590492248535,1.1532336473464966,-3.144392967224121,1.9999780654907229,21.3123779296875
1701730340.925702,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.315229415893555,0.662528395652771,-22.15865707397461,0.6051313281059265,-3.2299258708953857,1.3596296310424805,254.41835021972656
1701730340.925702,VRU_Adult_Using_Scooter_or_Skateboard,12.171862602233888,1.0529156923294067,1.6945667266845703,1.0086848735809326,-3.958867013454437,1.2748605012893677,344.2192077636719
1701730340.925702,VRU_Adult_Using_Wheelchair,21.23231506347656,1.4289789199829102,-0.3320883512496948,1.91024911403656,-3.437394917011261,1.764165282249451,258.64959716796875
1701730340.925702,VRU_Child,11.294285774230955,0.8290380835533142,-2.326578140258789,0.7452840805053711,-4.000831782817841,1.2666717767715454,74.12161254882812
1701730341.025893,VRU_Adult,6.795069694519043,1.2294371128082275,-16.7314510345459,1.1614032983779907,-3.165954113006592,1.964909553527832,22.707977294921875
1701730341.025893,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.220922470092773,1.120175004005432,-22.16257095336914,1.5948935747146606,-3.193431913852692,1.578771948814392,338.0027770996094
1701730341.025893,VRU_Adult_Using_Scooter_or_Skateboard,12.160868644714355,1.052651286125183,1.4028323888778689,1.007063388824463,-3.9531907439231873,1.2712403535842896,345.6780700683594
1701730341.025893,VRU_Adult_Using_Wheelchair,21.29457664489746,1.427398681640625,-0.406790554523468,1.8958745002746584,-3.4503990411758423,1.7468030452728271,279.9601745605469
1701730341.025893,VRU_Child,11.288296699523926,0.830487072467804,-2.31815242767334,0.7459579110145569,-3.993910431861877,1.259399175643921,74.00445556640625
1701730341.126399,VRU_Adult,6.792708396911621,1.2207084894180298,-16.72980308532715,1.1451696157455444,-3.1841965913772583,1.9516351222991943,21.29296875
1701730341.126399,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.32221412658692,0.6585372090339661,-22.15760040283203,0.6043104529380798,-3.231139302253723,1.3567674160003662,256.8013610839844
1701730341.126399,VRU_Adult_Using_Scooter_or_Skateboard,11.559515953063965,1.0257352590560913,-2.1968045234680176,0.993150532245636,-3.922329843044281,1.2138959169387815,304.5849304199219
1701730341.126399,VRU_Adult_Using_Wheelchair,21.19675636291504,1.436248779296875,-0.2972697615623474,1.9188449382781985,-3.443811655044556,1.7775540351867676,254.97390747070312
1701730341.126399,VRU_Child,11.330540657043455,0.8232476711273193,-2.3392367362976074,0.7501095533370972,-4.001704216003418,1.278860092163086,68.08291625976562
1701730341.226306,VRU_Adult,6.797398567199707,1.217780351638794,-16.750818252563477,1.1528167724609375,-3.137011408805847,1.9978458881378167,22.43170166015625
1701730341.226306,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.24736976623535,1.142148494720459,-22.140878677368164,1.6205848455429075,-3.1979480981826782,1.5903089046478271,340.5838317871094
1701730341.226306,VRU_Adult_Using_Scooter_or_Skateboard,11.464560508728027,1.0245226621627808,-2.11281418800354,0.999955415725708,-3.917429387569428,1.216577649116516,310.4208984375
1701730341.226306,VRU_Child,11.255969047546388,0.7985286712646484,-2.2301034927368164,0.8430677652359009,-4.003713428974152,1.2649673223495483,66.66729736328125
1701730341.326529,VRU_Adult,6.782126903533936,1.2117631435394287,-16.74167823791504,1.1501975059509275,-3.148043215274811,1.980969309806824,21.743682861328125
1701730341.326529,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.24367904663086,1.140871524810791,-22.1317081451416,1.6159693002700806,-3.1941765546798706,1.59350323677063,339.82373046875
1701730341.326529,VRU_Adult_Using_Scooter_or_Skateboard,11.560897827148438,1.0233538150787354,-2.176126003265381,0.9941343069076538,-3.921399533748626,1.2109547853469849,306.4416198730469
1701730341.326529,VRU_Adult_Using_Wheelchair,21.231592178344727,1.428526520729065,-0.3448269963264465,1.912122249603272,-3.440069913864136,1.7644705772399902,260.05328369140625
1701730341.326529,VRU_Child,7.762033939361572,0.7615364789962769,-6.892126083374023,0.7472166419029236,-4.152687072753906,1.0172080993652344,81.92636108398438
1701730341.427357,VRU_Adult,6.801815032958984,1.2274173498153689,-16.741647720336914,1.160775899887085,-3.145340383052826,1.9752599000930784,22.5555419921875
1701730341.427357,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.24522590637207,1.1210861206054688,-22.159576416015625,1.5886199474334717,-3.19702684879303,1.5904672145843506,339.4663391113281
1701730341.427357,VRU_Adult_Using_Scooter_or_Skateboard,12.156307220458984,1.0496901273727417,1.7251243591308594,1.005101203918457,-3.9488231539726257,1.268854737281799,343.7300720214844
1701730341.427357,VRU_Child,11.350089073181152,0.8224935531616211,-2.3609468936920166,0.7517843842506409,-3.999635338783264,1.2707946300506592,70.7890625
1701730341.526888,VRU_Adult,6.788618087768555,1.2190861701965332,-16.738203048706055,1.15027117729187,-3.157845675945282,1.978928208351136,21.95782470703125
1701730341.526888,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.34015274047852,0.6585379242897034,-22.16965675354004,0.6049297451972961,-3.23197877407074,1.35494065284729,256.6494140625
1701730341.526888,VRU_Adult_Using_Scooter_or_Skateboard,11.548333168029783,1.0247427225112915,-2.157989740371704,0.9973787665367126,-3.9155973196029663,1.2122957706451416,308.1806335449219
1701730341.526888,VRU_Adult_Using_Wheelchair,21.232728958129883,1.4264259338378906,-0.3353530764579773,1.904509663581848,-3.4392263889312744,1.7629389762878418,265.1933288574219
1701730341.526888,VRU_Child,11.336347579956056,0.8128896951675415,-2.332277297973633,0.7520586252212524,-4.013291656970978,1.2449811697006226,78.56988525390625
1701730341.627067,VRU_Adult,6.794735908508301,1.2221256494522097,-16.74166488647461,1.1536911725997925,-3.159319818019867,1.966114163398743,21.7706298828125
1701730341.627067,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.252992630004883,1.118579626083374,-22.18863677978516,1.576061725616455,-3.194671869277954,1.5923309326171875,337.6213073730469
1701730341.627067,VRU_Adult_Using_Scooter_or_Skateboard,11.51742935180664,1.0267565250396729,-2.167163848876953,0.996695339679718,-3.917941927909851,1.2194244861602783,307.2176208496094
1701730341.627067,VRU_Child,25.66522979736328,0.4259453415870666,-22.497522354125977,0.4135408401489258,-3.550794422626496,1.291542410850525,7.19976806640625
1701730341.727266,VRU_Adult,6.782946586608887,1.21876859664917,-16.73606300354004,1.1474510431289673,-3.1559357047081,1.9746934175491333,21.41827392578125
1701730341.727266,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.22981834411621,1.1208244562149048,-22.193872451782227,1.5691584348678589,-3.201143562793732,1.6017831563949585,338.8563232421875
1701730341.727266,VRU_Adult_Using_Scooter_or_Skateboard,12.162099838256836,1.0505576133728027,1.7225370407104492,1.006184697151184,-3.954616069793701,1.2709150314331057,343.5429077148437
1701730341.727266,VRU_Adult_Using_Wheelchair,21.18463134765625,1.4367598295211792,-0.3059751689434051,1.928391933441162,-3.4418985843658447,1.780057430267334,254.1840057373047
1701730341.727266,VRU_Child,7.778955459594727,0.7535877823829651,-6.895590782165527,0.7470651865005493,-4.15698778629303,1.002082586288452,81.21939086914062
1701730341.827464,VRU_Adult,6.787678718566895,1.2350245714187622,-16.74524688720703,1.164586067199707,-3.1368083357810974,1.999761700630188,21.966583251953125
1701730341.827464,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.242143630981445,1.1229435205459597,-22.22330665588379,1.5859774351119995,-3.198142111301422,1.596206545829773,338.7079162597656
1701730341.827464,VRU_Adult_Using_Scooter_or_Skateboard,12.155926704406738,1.052788257598877,1.6904205083847046,1.009105920791626,-3.956840753555298,1.27622652053833,344.50115966796875
1701730341.827464,VRU_Adult_Using_Wheelchair,21.29634666442871,1.4290237426757812,-0.4056369364261627,1.8939597606658936,-3.4521130323410034,1.7481749057769775,277.9049377441406
1701730341.827464,VRU_Child,25.65941429138184,0.4265060126781463,-22.50946044921875,0.412952721118927,-3.555092930793762,1.293039083480835,5.31243896484375
1701730341.927656,VRU_Adult,6.793039798736572,1.2172231674194336,-16.734363555908203,1.157867670059204,-3.1329709887504578,1.998487114906311,23.133270263671875
1701730341.927656,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21317481994629,1.119880437850952,-22.237802505493164,1.5796467065811155,-3.197738766670227,1.5904595851898191,336.96685791015625
1701730341.927656,VRU_Adult_Using_Scooter_or_Skateboard,11.529030799865724,1.0245838165283203,-2.157187223434448,0.9974664449691772,-3.91404402256012,1.2148034572601318,307.9685363769531
1701730341.927656,VRU_Child,11.331605911254885,0.8233711123466492,-2.350847005844116,0.7479066848754883,-4.003133833408356,1.2439583539962769,84.75234985351562
1701730342.02804,VRU_Adult,6.781194686889648,1.2234209775924685,-16.746997833251953,1.159404158592224,-3.135054349899292,2.006088733673096,21.55853271484375
1701730342.02804,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.23135566711425,1.118739128112793,-22.2686824798584,1.5813156366348269,-3.19476330280304,1.58469557762146,333.62579345703125
1701730342.02804,VRU_Adult_Using_Scooter_or_Skateboard,11.49116325378418,1.0302304029464722,-2.1073505878448486,1.0063406229019165,-3.917320787906647,1.2295454740524292,310.404541015625
1701730342.02804,VRU_Adult_Using_Wheelchair,21.2553653717041,1.425011157989502,-0.340177059173584,1.9021327495574951,-3.4347493052482605,1.7556148767471311,262.2337341308594
1701730342.02804,VRU_Child,25.608766555786133,0.4287178516387939,-22.3186264038086,0.4219183623790741,-3.592474400997162,1.2448807954788208,15.2933349609375
1701730342.128082,VRU_Adult,6.802764892578125,1.2166863679885864,-16.739004135131836,1.1533417701721191,-3.168315052986145,1.952934980392456,21.905975341796875
1701730342.128082,VRU_Adult_Using_Bicycle,11.536905288696287,0.9645766019821168,-2.1534171104431152,1.6664652824401855,-3.584133744239807,1.57566237449646,126.75067138671876
1701730342.128082,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.229022979736328,1.1178715229034424,-22.267457962036133,1.5780999660491943,-3.187837600708008,1.5829224586486816,335.3048095703125
1701730342.128082,VRU_Adult_Using_Scooter_or_Skateboard,11.502647399902344,1.028628945350647,-2.1641647815704346,0.9995332956314088,-3.91537356376648,1.2235074043273926,310.8885803222656
1701730342.128082,VRU_Adult_Using_Wheelchair,21.179101943969727,1.4309196472167969,-0.3310546875,1.916046023368836,-3.444378912448883,1.77534282207489,258.89801025390625
1701730342.128082,VRU_Child,7.765326023101807,0.7576698064804077,-6.875433921813965,0.744994044303894,-4.153199911117554,1.0066819190979004,85.54910278320312
1701730342.228347,VRU_Adult,6.787051677703857,1.2316408157348633,-16.728199005126953,1.1692341566085815,-3.1498265266418457,1.9899015426635744,22.597076416015625
1701730342.228347,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.231670379638672,1.118399977684021,-22.30209922790528,1.5849794149398804,-3.1885035037994385,1.58634614944458,335.4090270996094
1701730342.228347,VRU_Adult_Using_Scooter_or_Skateboard,11.514098167419434,1.0206855535507202,-2.168611764907837,1.0071709156036377,-3.900374233722687,1.230958342552185,308.5557861328125
1701730342.228347,VRU_Child,11.352582931518556,0.8127714991569519,-2.3572964668273926,0.7468319535255432,-4.007055461406708,1.2442203760147097,78.46405029296875
1701730342.328451,VRU_Adult,6.781006336212158,1.2210127115249634,-16.746858596801758,1.1528441905975342,-3.1391112208366394,1.99886953830719,20.780303955078125
1701730342.328451,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.225770950317383,1.1173447370529177,-22.29238510131836,1.5777517557144165,-3.187817215919494,1.5904262065887451,335.6520080566406
1701730342.328451,VRU_Adult_Using_Scooter_or_Skateboard,11.509631156921388,1.026342511177063,-2.159773588180542,0.9962866306304932,-3.9211527705192566,1.218438744544983,305.318603515625
1701730342.328451,VRU_Adult_Using_Wheelchair,21.24398231506348,1.426120042800903,-0.3358776867389679,1.906894564628601,-3.437318503856659,1.761189103126526,262.9518737792969
1701730342.328451,VRU_Child,11.322141647338867,0.8275256156921387,-2.348402261734009,0.7477369904518127,-4.0003502368927,1.2699828147888184,75.98843383789062
1701730342.428645,VRU_Adult,6.786173343658447,1.237658977508545,-16.735170364379883,1.1723204851150513,-3.1455883979797363,1.994328498840332,22.40756225585937
1701730342.428645,VRU_Adult_Using_Bicycle,11.547605514526367,1.0758801698684692,-2.1778712272644043,1.7337441444396973,-3.6337757110595694,1.6500186920166016,128.965087890625
1701730342.428645,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.22666549682617,1.117194890975952,-22.31125259399414,1.5734679698944092,-3.1909727454185486,1.5850902795791626,335.8731994628906
1701730342.428645,VRU_Adult_Using_Scooter_or_Skateboard,11.51034164428711,1.0256054401397705,-2.135568141937256,1.000875473022461,-3.910567998886109,1.2168145179748535,310.3540344238281
1701730342.428645,VRU_Child,7.7620134353637695,0.7523177862167358,-6.894609451293945,0.7440102696418762,-4.158355951309204,0.9982333183288574,86.33584594726562
1701730342.528839,VRU_Adult,6.785037040710449,1.2236117124557495,-16.7237548828125,1.1608972549438477,-3.135976552963257,2.0075011253356934,22.56396484375
1701730342.528839,VRU_Adult_Using_Bicycle,11.543567657470703,1.0681800842285156,-2.174379587173462,1.739210605621338,-3.629695415496826,1.6311635971069336,127.37362670898438
1701730342.528839,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20090103149414,1.1186968088150024,-22.31279182434082,1.5949889421463013,-3.181085467338562,1.5804274082183838,332.8406982421875
1701730342.528839,VRU_Adult_Using_Scooter_or_Skateboard,11.504054069519045,1.0293035507202148,-2.1395516395568848,1.0032252073287964,-3.915725290775299,1.227310061454773,310.8353881835937
1701730342.528839,VRU_Adult_Using_Wheelchair,21.1909294128418,1.434865951538086,-0.289661169052124,1.9225722551345823,-3.445474863052368,1.7775540351867676,256.29217529296875
1701730342.528839,VRU_Child,7.7747979164123535,0.7546480894088745,-6.888416767120361,0.7496289014816284,-4.157205939292908,1.0068676471710205,81.17465209960938
1701730342.629033,VRU_Adult,6.793074607849121,1.2188386917114258,-16.73500633239746,1.1469621658325195,-3.154520571231842,1.9563168287277224,23.68319702148437
