Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1702492006.860041,VRU_Child,10.93323040008545,0.8099796772003174,-2.3783509731292725,0.8282611966133118,-4.1025567054748535,1.2581148147583008,64.842529296875
1702492006.960236,VRU_Adult,22.808958053588867,0.7522454261779785,-25.39194679260254,0.6604557037353516,-2.985566079616546,1.3986536264419556,289.1882629394531
1702492006.960236,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.27924346923828,1.3240008354187012,-0.8115603923797607,1.3056718111038208,-3.809603989124298,1.8529084920883176,307.4456787109375
1702492006.960236,VRU_Adult_Using_Scooter_or_Skateboard,13.08923053741455,1.2500016689300537,-23.5268669128418,1.2466143369674685,-3.3039809465408325,2.181492567062378,199.69842529296875
1702492006.960236,VRU_Child,10.965993881225586,0.8001287579536438,-2.145947217941284,0.8208415508270264,-4.124909937381744,1.207860827445984,64.17889404296875
1702492007.060432,VRU_Adult,22.79890823364257,0.7341637015342712,-25.383119583129883,0.6558207273483276,-3.004008114337921,1.4013861417770386,285.16851806640625
1702492007.060432,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.51161003112793,1.3235620260238647,-0.3790029883384704,1.3048202991485596,-3.819614708423616,1.85567319393158,313.77471923828125
1702492007.060432,VRU_Adult_Using_Scooter_or_Skateboard,13.08571720123291,1.2522188425064087,-23.497407913208008,1.2471388578414917,-3.31124746799469,2.183570623397827,201.935546875
1702492007.060432,VRU_Child,10.96024227142334,0.8004791736602783,-2.1135950088500977,0.8240631818771362,-4.121772944927216,1.2095361948013306,64.33657836914062
1702492007.160629,VRU_Adult,22.80376625061035,0.744205892086029,-25.388505935668945,0.6574474573135376,-2.9948580265045166,1.399519443511963,286.54168701171875
1702492007.160629,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.946467399597168,1.0325592756271362,-23.24483108520508,0.9936656951904296,-3.6844961643218994,1.4660887718200684,17.717823028564453
1702492007.160629,VRU_Adult_Using_Scooter_or_Skateboard,20.690582275390625,1.2980109453201294,-0.1398723572492599,1.69437575340271,-3.2206656336784363,1.3871995210647583,98.18098449707033
1702492007.160629,VRU_Child,10.97935962677002,0.8007364273071289,-2.144092559814453,0.8307517766952515,-4.133014380931854,1.2110763788223269,62.2581787109375
1702492007.26083,VRU_Adult,22.803455352783203,0.7477890253067017,-25.39566802978516,0.6584349870681763,-2.989633321762085,1.4007267951965332,287.1439208984375
1702492007.26083,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.925930976867676,1.03542959690094,-23.17622947692871,0.9986289143562316,-3.6850977540016174,1.4659441709518433,16.740768432617188
1702492007.26083,VRU_Adult_Using_Scooter_or_Skateboard,20.678619384765625,0.8381842970848083,0.0316930711269378,1.0482960939407349,-3.489415943622589,1.674547553062439,241.92703247070312
1702492007.26083,VRU_Child,10.973055839538574,0.8006176352500916,-2.151468515396118,0.8247486352920532,-4.126630902290344,1.2013919353485107,63.383575439453125
1702492007.361019,VRU_Adult,22.81821823120117,0.7470487952232361,-25.404279708862305,0.6551629900932312,-2.9859222769737244,1.3892275094985962,286.9425964355469
1702492007.361019,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.2326076924800872,0.8768655061721802,-6.377662658691406,1.549222707748413,-3.445059716701508,1.24345600605011,244.1420745849609
1702492007.361019,VRU_Adult_Using_Scooter_or_Skateboard,12.940412521362305,1.252928376197815,-23.083467483520508,1.2440135478973389,-3.3124319314956665,2.199643850326538,204.896484375
1702492007.361019,VRU_Child,10.934707641601562,0.8121829628944397,-2.4069924354553223,0.8234344124794006,-4.107834815979004,1.256917953491211,65.5318603515625
1702492007.461216,VRU_Adult,22.80191230773925,0.7456406950950623,-25.37453269958496,0.659990668296814,-2.9854801297187805,1.3926252126693726,288.4396667480469
1702492007.461216,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.281203269958496,1.3251243829727173,-0.8165858387947083,1.3063299655914309,-3.811881899833679,1.8541271686553955,306.90106201171875
1702492007.461216,VRU_Adult_Using_Scooter_or_Skateboard,12.908926963806152,1.2546530961990356,-23.00706672668457,1.2454266548156738,-3.315337419509888,2.2016615867614746,203.9736328125
1702492007.461216,VRU_Child,10.975377082824709,0.7992839217185974,-2.154566526412964,0.8258116841316223,-4.134512186050415,1.2010245323181152,63.3802490234375
1702492007.561415,VRU_Adult,22.8062801361084,0.742080807685852,-25.38962745666504,0.6558965444564819,-3.003093957901001,1.4011955261230469,284.93994140625
1702492007.561415,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.27619171142578,1.323667287826538,-0.787595808506012,1.3048768043518066,-3.810600519180298,1.85315465927124,307.65557861328125
1702492007.561415,VRU_Adult_Using_Scooter_or_Skateboard,12.862995147705078,1.2552436590194702,-22.943737030029297,1.2413698434829712,-3.300080180168152,2.205500841140747,203.48150634765625
1702492007.561415,VRU_Child,10.977947235107422,0.8017724752426147,-2.141414165496826,0.8285505175590515,-4.128652393817902,1.2107290029525757,63.088775634765625
1702492007.661619,VRU_Adult,22.796329498291016,0.7399640679359436,-25.37967872619629,0.6563760638237,-2.986569046974182,1.3896262645721436,287.121826171875
1702492007.661619,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.509513854980469,1.3244378566741943,-0.379702091217041,1.30415141582489,-3.815950334072113,1.858082890510559,312.9833679199219
1702492007.661619,VRU_Adult_Using_Scooter_or_Skateboard,12.866846084594728,1.255673050880432,-22.797616958618164,1.241254806518555,-3.300898790359497,2.2076287269592285,157.82012939453125
1702492007.661619,VRU_Child,10.95847988128662,0.7995893955230713,-2.127532958984375,0.8251128196716309,-4.127046823501587,1.20607328414917,64.6092529296875
1702492007.761804,VRU_Adult,22.815710067749023,0.750024139881134,-25.399768829345703,0.6577423214912415,-2.993801712989807,1.4021775722503662,286.974853515625
1702492007.761804,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.274370193481444,1.323931336402893,-0.7805869579315186,1.304837942123413,-3.8091825246810913,1.852936029434204,307.3034362792969
1702492007.761804,VRU_Adult_Using_Scooter_or_Skateboard,12.802690505981444,1.2564903497695925,-22.690900802612305,1.241490125656128,-3.30415678024292,2.2093820571899414,6.607812404632568
1702492007.761804,VRU_Child,10.97698211669922,0.8044180870056152,-2.146592378616333,0.8280556201934814,-4.122888088226318,1.2155990600585938,62.88198852539063
1702492007.862003,VRU_Adult,22.798927307128903,0.7406359910964966,-25.391895294189453,0.6543956995010376,-2.9952120184898376,1.3966866731643677,285.455322265625
1702492007.862003,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.73134994506836,0.798640787601471,-0.3528513312339782,0.6296011805534363,-3.193023264408112,1.414023756980896,347.0261535644531
1702492007.862003,VRU_Adult_Using_Scooter_or_Skateboard,12.762393951416016,1.2561928033828735,-22.641626358032227,1.2394241094589231,-3.2980257272720337,2.213449239730835,4.6634039878845215
1702492007.862003,VRU_Child,10.965117454528809,0.8001435995101929,-2.1251914501190186,0.8211281895637512,-4.117748320102692,1.211074709892273,63.64718627929688
1702492007.962197,VRU_Adult,22.8206729888916,0.7563813328742981,-25.406435012817383,0.6690376400947571,-3.0008795857429504,1.4141258001327517,288.1772766113281
1702492007.962197,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.286893844604492,1.3235671520233154,-0.7677464485168457,1.3043407201766968,-3.808399140834808,1.853108525276184,306.561767578125
1702492007.962197,VRU_Adult_Using_Scooter_or_Skateboard,12.713038444519045,1.2565943002700806,-22.55906105041504,1.2407089471817017,-3.3059340715408325,2.2104604244232178,9.526141166687012
1702492007.962197,VRU_Child,10.972554206848145,0.7972156405448914,-2.1665689945220947,0.8265437483787537,-4.139586687088013,1.1910929679870603,63.69952392578125
1702492008.062393,VRU_Adult,22.80837821960449,0.7426106929779053,-25.39865493774414,0.6555379629135132,-3.001800775527954,1.4025087356567385,285.1981201171875
1702492008.062393,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.74317169189453,0.768524169921875,-0.4407649636268616,0.5836226940155029,-3.22887259721756,1.3618358373641968,203.4434814453125
1702492008.062393,VRU_Adult_Using_Scooter_or_Skateboard,12.71451187133789,1.251696228981018,-22.543460845947266,1.2400017976760864,-3.2913869619369507,2.206493616104126,16.399484634399414
1702492008.062393,VRU_Child,10.976231575012209,0.7990120649337769,-2.147945642471313,0.8279624581336975,-4.132635295391083,1.2044960260391235,63.083526611328125
1702492008.162594,VRU_Adult,22.812644958496094,0.7515119910240173,-25.397817611694336,0.6590481400489807,-3.0004260540008545,1.3994536399841309,287.1807861328125
1702492008.162594,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.28916358947754,1.3238049745559692,-0.7793402075767517,1.304738163948059,-3.809115827083588,1.8530560731887813,306.6227111816406
1702492008.162594,VRU_Adult_Using_Scooter_or_Skateboard,12.759907722473145,1.256169080734253,-22.47349739074707,1.2419978380203247,-3.30489194393158,2.20951771736145,8.889019966125488
1702492008.162594,VRU_Child,10.972675323486328,0.7991350293159485,-2.157078981399536,0.8261688351631165,-4.132259845733643,1.1974449157714844,63.90493774414063
1702492008.262784,VRU_Adult,22.815673828125,0.7495540380477905,-25.39944839477539,0.6576966047286987,-2.998679280281067,1.4024016857147217,286.8153076171875
1702492008.262784,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.82290267944336,0.8146303296089172,-0.575793981552124,0.6594257354736328,-3.1601452827453613,1.4598312377929688,171.4190673828125
1702492008.262784,VRU_Adult_Using_Scooter_or_Skateboard,12.707868576049805,1.257068753242493,-22.30309295654297,1.24405837059021,-3.31576144695282,2.20378041267395,17.981752395629883
1702492008.262784,VRU_Child,10.97549533843994,0.8016613125801086,-2.1612229347229004,0.8293404579162598,-4.136202335357666,1.2069149017333984,63.236907958984375
1702492008.362983,VRU_Adult,22.8113021850586,0.7458003759384155,-25.396509170532227,0.6567476987838745,-3.000803053379059,1.4031356573104858,286.45123291015625
1702492008.362983,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.2467377781867981,0.8741926550865173,-6.239173412322998,1.5372192859649658,-3.432995080947876,1.223050594329834,246.25582885742188
1702492008.362983,VRU_Adult_Using_Scooter_or_Skateboard,12.681413650512695,1.2559971809387207,-22.243379592895508,1.2441338300704956,-3.3147687911987305,2.2023372650146484,19.925989151000977
1702492008.362983,VRU_Child,10.978241920471191,0.7978259325027466,-2.1602022647857666,0.8304777145385742,-4.140706062316895,1.2036256790161133,61.70355224609375
1702492008.463182,VRU_Adult,22.80899238586425,0.73890620470047,-25.391468048095703,0.6538852453231812,-2.999013066291809,1.3985955715179443,284.5523681640625
1702492008.463182,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.283737450838089,0.8748445510864258,-6.289101123809815,1.5397348403930664,-3.427402138710022,1.22806715965271,243.50778198242188
1702492008.463182,VRU_Adult_Using_Scooter_or_Skateboard,12.631020545959473,1.2537577152252195,-22.08219718933105,1.2419123649597168,-3.309846878051758,2.196481704711914,28.387435913085938
1702492008.463182,VRU_Child,10.977394104003906,0.7997074127197266,-2.152259349822998,0.8278940916061401,-4.131467938423157,1.204615354537964,62.855804443359375
1702492008.563375,VRU_Adult,22.805694580078125,0.7460638284683228,-25.39385986328125,0.6574701070785522,-2.9909385442733765,1.4011938571929932,286.4129333496094
1702492008.563375,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.81157875061035,0.8169561624526978,-0.7404640913009644,0.6590278148651123,-3.1615076661109924,1.473535418510437,171.20855712890625
1702492008.563375,VRU_Adult_Using_Scooter_or_Skateboard,12.59546184539795,1.2559306621551514,-22.05384826660156,1.242776870727539,-3.3110607862472534,2.2025721073150635,25.50961875915528
1702492008.563375,VRU_Child,10.959585189819336,0.7997021675109863,-2.1229777336120605,0.82402503490448,-4.123649716377258,1.2090299129486084,64.0550537109375
1702492008.663576,VRU_Adult,22.802549362182617,0.7402442097663879,-25.38834381103516,0.6552066802978516,-2.995486319065094,1.3985856771469116,286.6078186035156
1702492008.663576,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.280594825744627,1.323925256729126,-0.787116289138794,1.304806351661682,-3.8097684383392334,1.8536152839660645,306.8065795898437
1702492008.663576,VRU_Adult_Using_Scooter_or_Skateboard,12.604268074035645,1.2539024353027344,-21.99271583557129,1.2417320013046265,-3.308770537376404,2.198885202407837,27.46673011779785
1702492008.663576,VRU_Child,10.973422050476074,0.7986228466033936,-2.160420656204224,0.8269053101539612,-4.135985553264618,1.1964765787124634,63.58416748046875
1702492008.763769,VRU_Adult,22.80081558227539,0.739966869354248,-25.379762649536133,0.6569031476974487,-2.998667776584625,1.3938339948654177,286.46826171875
1702492008.763769,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.272665977478027,1.3244493007659912,-0.8067049384117126,1.3067859411239624,-3.8121281266212463,1.8539189100265503,306.9954833984375
1702492008.763769,VRU_Adult_Using_Scooter_or_Skateboard,12.629615783691406,1.2512730360031128,-21.913789749145508,1.2412660121917725,-3.311584234237671,2.1944966316223145,27.78284454345703
1702492008.763769,VRU_Child,10.977120399475098,0.8002890348434448,-2.153501510620117,0.8288047909736633,-4.134726047515869,1.2069072723388672,62.902923583984375
1702492008.863965,VRU_Adult,22.80834579467773,0.7462963461875916,-25.407167434692383,0.6564823985099792,-3.0000104904174805,1.4070515632629397,286.4742126464844
1702492008.863965,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.525382041931152,1.3229734897613523,-0.3350244760513305,1.3052278757095337,-3.8129312992095934,1.8559565544128416,314.454345703125
1702492008.863965,VRU_Adult_Using_Scooter_or_Skateboard,12.606670379638672,1.2521991729736328,-21.800661087036133,1.2413170337677002,-3.308185458183289,2.190903902053833,30.708641052246094
1702492008.863965,VRU_Child,10.956395149230955,0.7991512417793274,-2.1170413494110107,0.8216502070426941,-4.119896411895752,1.205979347229004,64.23126220703125
1702492008.96416,VRU_Adult,22.81553649902344,0.7461181879043579,-25.401893615722656,0.65926194190979,-2.998377561569214,1.4041824340820312,286.8664245605469
1702492008.96416,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.286222457885742,1.324270486831665,-0.7761531472206116,1.304276704788208,-3.8101248741149902,1.8537359237670896,306.6218566894531
1702492008.96416,VRU_Adult_Using_Scooter_or_Skateboard,12.633614540100098,1.252372145652771,-21.704748153686523,1.241582989692688,-3.3181214332580566,2.186908721923828,36.32128143310547
1702492008.96416,VRU_Child,10.960161209106444,0.7960614562034607,-2.148409128189087,0.8198550939559937,-4.134809672832489,1.1938902139663696,64.18783569335938
1702492009.064368,VRU_Adult,22.79875373840332,0.743084192276001,-25.395469665527344,0.6552614569664001,-2.993722140789032,1.3962503671646118,285.774169921875
1702492009.064368,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.504624366760254,1.3240678310394287,-0.3828674256801605,1.3046867847442627,-3.815974533557892,1.857299208641052,313.9716186523437
1702492009.064368,VRU_Adult_Using_Scooter_or_Skateboard,12.604596138000488,1.252021551132202,-21.63600730895996,1.2401680946350098,-3.309561491012573,2.1901278495788574,37.32197952270508
1702492009.064368,VRU_Child,10.978009223937988,0.7999117374420166,-2.1555747985839844,0.8281999826431274,-4.133704781532288,1.204618215560913,62.960357666015625
1702492009.164554,VRU_Adult,22.802061080932617,0.7461086511611938,-25.392934799194336,0.6573609113693237,-2.990501582622528,1.3922549486160278,287.7346496582031
1702492009.164554,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.292976379394531,1.3230736255645752,-0.7890830039978027,1.304890275001526,-3.808034300804138,1.8523552417755127,306.9928283691406
1702492009.164554,VRU_Adult_Using_Scooter_or_Skateboard,12.57009983062744,1.250217318534851,-21.52829360961914,1.2401742935180664,-3.3067821264266968,2.186229944229126,38.2168083190918
1702492009.164554,VRU_Child,10.96383571624756,0.7962952256202698,-2.149498701095581,0.8222512602806091,-4.132916152477264,1.1973053216934204,64.14328002929688
1702492009.264759,VRU_Adult,22.81764793395996,0.7468482851982117,-25.40789031982422,0.6572011113166809,-2.997228741645813,1.3998286724090576,287.73248291015625
1702492009.264759,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.270532608032228,1.3227837085723877,-0.7961528897285461,1.3054808378219604,-3.808795750141144,1.852321982383728,307.7392883300781
1702492009.264759,VRU_Adult_Using_Scooter_or_Skateboard,12.54225254058838,1.2502641677856443,-21.4550724029541,1.2389264106750488,-3.305977463722229,2.1878602504730225,43.20915222167969
1702492009.264759,VRU_Child,10.980435371398926,0.7990533709526062,-2.154543161392212,0.8279513120651245,-4.133425891399384,1.2043291330337524,62.77667236328125
1702492009.364948,VRU_Adult,22.80414772033692,0.7420408129692078,-25.389324188232425,0.6563141942024231,-2.996705710887909,1.3933840990066528,286.4493408203125
1702492009.364948,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.274253845214844,1.3235759735107422,-0.7969419956207275,1.3051732778549194,-3.8089484572410575,1.8529893159866333,307.0997619628906
1702492009.364948,VRU_Adult_Using_Scooter_or_Skateboard,12.550172805786133,1.1895768642425537,-21.436817169189453,1.274376630783081,-3.220449209213257,1.9564995765686035,48.491729736328125
1702492009.364948,VRU_Child,10.974284172058104,0.7985183596611023,-2.156261682510376,0.8274111747741699,-4.135972023010254,1.196934700012207,63.18121337890625
1702492009.465146,VRU_Adult,22.81263542175293,0.743996798992157,-25.40324211120605,0.6544522047042847,-2.996541678905487,1.3991152048110962,286.3733215332031
1702492009.465146,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.51578426361084,1.322878122329712,-0.3444221913814544,1.3027576208114624,-3.81283837556839,1.8556092977523804,312.47509765625
1702492009.465146,VRU_Adult_Using_Scooter_or_Skateboard,12.558688163757324,1.1738783121109009,-21.390405654907227,1.278953194618225,-3.191677868366241,1.908739447593689,50.20594024658203
1702492009.465146,VRU_Child,10.968425750732422,0.8020937442779541,-2.12717342376709,0.8224904537200928,-4.117700219154358,1.2150590419769287,64.30282592773438
1702492009.565353,VRU_Adult,22.789209365844727,0.7406778335571289,-25.36906814575196,0.6650364398956299,-2.991951644420624,1.3898993730545044,291.3815002441406
1702492009.565353,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.278321266174316,1.3243513107299805,-0.7912058234214783,1.3044805526733398,-3.8101248145103455,1.853434681892395,307.02667236328125
1702492009.565353,VRU_Adult_Using_Scooter_or_Skateboard,12.49107837677002,1.2530450820922852,-21.17087745666504,1.2412254810333252,-3.31643283367157,2.189913034439087,43.55895233154297
1702492009.565353,VRU_Child,10.97594165802002,0.801701545715332,-2.154260396957397,0.8249232769012451,-4.12924861907959,1.205099105834961,63.762786865234375
1702492009.66554,VRU_Adult,22.815448760986328,0.748784601688385,-25.395410537719727,0.6584467887878418,-2.9904088377952576,1.4040876626968384,287.53338623046875
1702492009.66554,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.504907608032228,1.3243463039398191,-0.3840884566307068,1.304203748703003,-3.815362632274628,1.857796311378479,312.88983154296875
1702492009.66554,VRU_Adult_Using_Scooter_or_Skateboard,12.49527359008789,1.2527848482131958,-21.10469055175781,1.2392628192901611,-3.316938042640686,2.1903445720672607,41.97271728515625
1702492009.66554,VRU_Child,10.959291458129885,0.8004590272903442,-2.11773419380188,0.8238645195960999,-4.124496221542358,1.2080330848693848,64.28009033203125
1702492009.765735,VRU_Adult,22.8076286315918,0.7447280883789062,-25.39577865600586,0.656319797039032,-3.0012592673301697,1.4011269807815552,285.9174194335937
1702492009.765735,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.92736053466797,0.821642279624939,-1.3293561935424805,0.660372793674469,-3.179110825061798,1.4745749235153198,357.4361877441406
1702492009.765735,VRU_Adult_Using_Scooter_or_Skateboard,12.474967956542969,1.2529677152633667,-20.98160743713379,1.2422432899475098,-3.314876198768616,2.1863114833831787,45.19179534912109
1702492009.765735,VRU_Child,10.9780912399292,0.7990433573722839,-2.149927854537964,0.8283641338348389,-4.133516550064087,1.2056422233581543,62.972900390625
1702492009.865932,VRU_Adult,22.797054290771484,0.745315670967102,-25.38109397888184,0.6579267978668213,-2.9921289682388306,1.3921706676483154,287.1882019042969
1702492009.865932,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.92219352722168,0.8224466443061829,-1.3633761405944824,0.657909631729126,-3.168105661869049,1.4676307439804075,0.606787919998169
1702492009.865932,VRU_Adult_Using_Scooter_or_Skateboard,12.44302463531494,1.2536098957061768,-20.946495056152344,1.2408416271209717,-3.310797929763794,2.194852352142334,46.24691390991211
1702492009.865932,VRU_Child,10.96619701385498,0.8012325763702393,-2.1420557498931885,0.8231731057167053,-4.128280341625214,1.2118364572525024,64.17718505859375
1702492009.966126,VRU_Adult,22.819276809692383,0.7635418176651001,-25.401508331298828,0.6719428896903992,-2.995027184486389,1.412367582321167,288.4132080078125
1702492009.966126,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.92115020751953,0.8229905962944031,-1.3960111141204834,0.6583688259124756,-3.172876238822937,1.467409372329712,154.910888671875
1702492009.966126,VRU_Adult_Using_Scooter_or_Skateboard,12.42050552368164,1.2529594898223877,-20.871797561645508,1.2413485050201416,-3.312576651573181,2.194392442703247,47.79986953735352
1702492009.966126,VRU_Child,10.973255157470703,0.7978842258453369,-2.1625730991363525,0.8269696235656738,-4.1362903118133545,1.194530963897705,63.56195068359375
1702492010.066328,VRU_Adult,22.803361892700195,0.736656129360199,-25.38854217529297,0.6549148559570312,-3.001768112182617,1.4048943519592283,283.9588317871094
1702492010.066328,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91106605529785,0.8279720544815063,-1.4205831289291382,0.6608354449272156,-3.181443810462952,1.4756476879119873,359.9676208496094
1702492010.066328,VRU_Adult_Using_Scooter_or_Skateboard,12.40516185760498,1.2463815212249756,-20.7740478515625,1.238834023475647,-3.3143147230148315,2.182768106460572,52.52212524414063
1702492010.066328,VRU_Child,10.955565452575684,0.8004224300384521,-2.123122453689575,0.8245141506195068,-4.119624376296997,1.2115111351013184,63.945098876953125
1702492010.166521,VRU_Adult,22.80727767944336,0.7527316212654114,-25.39112663269043,0.6596153974533081,-2.998869776725769,1.3966009616851809,287.7269592285156
1702492010.166521,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.912267684936523,0.824665367603302,-1.457798719406128,0.6585460305213928,-3.1684019565582275,1.4721484184265137,358.9755249023437
1702492010.166521,VRU_Adult_Using_Scooter_or_Skateboard,-5.640899658203125,1.0551882982254028,-5.678687572479248,1.012531280517578,-3.964401423931122,1.2876430749893188,59.12399291992188
1702492010.166521,VRU_Child,10.97756576538086,0.8029093742370605,-2.148267269134521,0.8299260139465332,-4.132265031337738,1.2135401964187622,62.49215698242188
1702492010.266718,VRU_Adult,22.815593719482425,0.746171772480011,-25.401212692260746,0.6543708443641663,-2.995498478412628,1.3987706899642944,286.9541015625
1702492010.266718,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.886457443237305,0.8239086270332336,-1.5207257270812988,0.6609594225883484,-3.175231873989105,1.4771353006362915,356.4491577148437
1702492010.266718,VRU_Adult_Using_Scooter_or_Skateboard,12.33084774017334,1.2492923736572266,-20.65547561645508,1.2390817403793335,-3.325268268585205,2.179703712463379,55.808624267578125
1702492010.266718,VRU_Child,10.93719482421875,0.8115609288215637,-2.414433717727661,0.8242859244346619,-4.107876718044281,1.2565957307815552,65.4505615234375
1702492010.366916,VRU_Adult,22.809341430664062,0.7425107359886169,-25.390853881835938,0.6565244197845459,-2.995884954929352,1.3992680311203003,286.1211242675781
1702492010.366916,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89721298217773,0.8247150778770447,-1.545546531677246,0.6613520979881287,-3.172796368598938,1.4768855571746826,357.037353515625
1702492010.366916,VRU_Adult_Using_Scooter_or_Skateboard,12.29818058013916,1.2504416704177856,-20.608598709106445,1.2395089864730835,-3.321890950202942,2.18408751487732,54.02815246582031
1702492010.366916,VRU_Child,10.970951080322266,0.8000437617301941,-2.1527140140533447,0.826107382774353,-4.133658409118652,1.199385643005371,63.16891479492188
1702492010.467114,VRU_Adult,22.807497024536133,0.7415010929107666,-25.387231826782227,0.6560986638069153,-2.9991742372512817,1.3986852169036863,285.6007995605469
1702492010.467114,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.87055778503418,0.7634180784225464,-1.5630484819412231,0.7240189909934998,-3.203840732574463,2.3258867263793945,2.287138223648072
1702492010.467114,VRU_Adult_Using_Scooter_or_Skateboard,12.300775527954102,1.252347707748413,-20.55855369567871,1.2391531467437744,-3.3131219148635864,2.190533399581909,49.82974243164063
1702492010.467114,VRU_Child,10.940093994140623,0.8073777556419373,-2.4214518070220947,0.8245342969894409,-4.122227430343628,1.2474942207336426,64.68032836914062
1702492010.567346,VRU_Adult,22.80630874633789,0.7434555888175964,-25.389549255371094,0.6562308073043823,-2.9939337372779846,1.3960822820663452,286.8565979003906
1702492010.567346,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89392852783203,0.821036696434021,-1.615680456161499,0.6638680100440979,-3.1703343391418457,1.4693212509155271,357.9630432128906
1702492010.567346,VRU_Adult_Using_Scooter_or_Skateboard,12.238468170166016,1.2538925409317017,-20.493236541748047,1.239936351776123,-3.315001606941223,2.198267698287964,54.38767623901367
1702492010.567346,VRU_Child,10.973650932312012,0.7973824739456177,-2.1601059436798096,0.8267425298690796,-4.136799097061157,1.1950945854187012,63.0980224609375
1702492010.667508,VRU_Adult,22.80590438842773,0.7377684712409973,-25.39037322998047,0.6541475057601929,-3.0000652074813843,1.4000446796417236,284.5343017578125
1702492010.667508,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89161491394043,0.8185567259788513,-1.6701104640960691,0.6557846665382385,-3.1736618280410767,1.4713151454925537,358.447021484375
1702492010.667508,VRU_Adult_Using_Scooter_or_Skateboard,-5.6075849533081055,1.0559399127960205,-5.704763889312744,1.0113298892974854,-3.9782912135124207,1.2875362634658811,55.158050537109375
1702492010.667508,VRU_Child,10.978035926818848,0.7988787293434143,-2.158327579498291,0.8266628384590149,-4.13486784696579,1.201316475868225,63.26361083984375
1702492010.767699,VRU_Adult,22.80702781677246,0.7497638463973999,-25.4006576538086,0.658042848110199,-2.9947290420532227,1.397021770477295,287.0279235839844
1702492010.767699,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.930042266845703,0.8231768608093262,-1.738680362701416,0.6519522070884705,-3.1651856899261475,1.4676928520202637,156.26123046875
1702492010.767699,VRU_Adult_Using_Scooter_or_Skateboard,12.177977561950684,1.2529431581497192,-20.29175567626953,1.2411117553710938,-3.308733463287353,2.198907852172852,55.21602630615234
1702492010.767699,VRU_Child,10.973917007446287,0.7980402708053589,-2.158705711364746,0.8262386918067932,-4.135109484195709,1.195052981376648,63.871612548828125
1702492010.867897,VRU_Adult,22.80533218383789,0.7442793250083923,-25.3938217163086,0.656829833984375,-2.994456708431244,1.3999215364456177,287.1906433105469
1702492010.867897,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.93992042541504,0.8225219249725342,-1.7690249681472778,0.6562473773956299,-3.1629701256752014,1.4659970998764038,155.91650390625
1702492010.867897,VRU_Adult_Using_Scooter_or_Skateboard,12.147505760192873,1.2513588666915894,-20.16107177734375,1.23895263671875,-3.299201011657715,2.196847915649414,59.52288055419922
1702492010.867897,VRU_Child,10.975672721862791,0.801971971988678,-2.157764434814453,0.8303195834159851,-4.136119842529297,1.210561752319336,63.44573974609375
1702492010.968095,VRU_Adult,22.8044490814209,0.738460898399353,-25.393558502197266,0.654548168182373,-3.0003502368927,1.402226448059082,285.240234375
