Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1706111523.029602,VRU_Adult,25.809553146362305,0.5820685625076294,-22.546180725097656,0.4874415993690491,-3.15354996919632,1.786258101463318,348.0477905273437
1706111523.029602,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.852023124694824,1.958295226097107,-22.364219665527344,1.8935641050338743,-3.4435537457466125,1.584234595298767,67.73272705078125
1706111523.029602,VRU_Adult_Using_Scooter_or_Skateboard,12.241013526916504,1.0601736307144165,1.4034554958343506,1.0143827199935913,-3.962424695491791,1.2849217653274536,343.888671875
1706111523.029602,VRU_Adult_Using_Wheelchair,21.185094833374023,1.4246221780776978,-0.315216064453125,1.9327715635299685,-3.440036177635193,1.768005609512329,253.9304656982422
1706111523.029602,VRU_Child,7.774044513702393,0.754734218120575,-6.889712333679199,0.7464388012886047,-4.163884282112122,1.0015552043914795,80.6875
1706111523.129803,VRU_Adult,25.816495895385746,0.5882952213287354,-22.536602020263672,0.4993283450603485,-3.1534741520881653,1.780199408531189,343.9893798828125
1706111523.129803,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.928462982177734,1.963445782661438,-22.35230255126953,1.90837824344635,-3.441440761089325,1.5976520776748655,63.40753173828125
1706111523.129803,VRU_Adult_Using_Scooter_or_Skateboard,12.24216365814209,1.059166669845581,1.4239312410354614,1.012996792793274,-3.9615829586982727,1.2831367254257202,343.470947265625
1706111523.129803,VRU_Adult_Using_Wheelchair,21.212665557861328,1.424182653427124,-0.3469499945640564,1.9215326309204104,-3.4460434317588806,1.762906193733215,255.63137817382807
1706111523.129803,VRU_Child,10.240681648254396,0.7654710412025452,-2.092860221862793,0.7139049768447876,-4.126014560461044,0.9941962361335754,121.63748168945312
1706111523.229993,VRU_Adult,25.802928924560547,0.5816099643707275,-22.56036758422852,0.489473819732666,-3.1555078625679016,1.7873786687850952,354.7384338378906
1706111523.229993,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.901362419128418,1.899810552597046,-22.319801330566406,1.8699965476989744,-3.410775184631348,1.5414924621582031,51.99142456054688
1706111523.229993,VRU_Adult_Using_Scooter_or_Skateboard,12.240158081054688,1.05841326713562,1.4250469207763672,1.0128484964370728,-3.95744651556015,1.283117413520813,342.9447326660156
1706111523.229993,VRU_Adult_Using_Wheelchair,21.20298385620117,1.424302577972412,-0.3405755460262298,1.9208625555038448,-3.44424456357956,1.7641493082046509,257.0406188964844
1706111523.229993,VRU_Child,10.238299369812012,0.7614405751228333,-2.09171986579895,0.7171981930732727,-4.123732477426529,0.9949247241020204,123.06356811523438
1706111523.330197,VRU_Adult,25.811357498168945,0.5804622769355774,-22.55109977722168,0.489549458026886,-3.147925555706024,1.7821203470230105,351.7274475097656
1706111523.330197,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.855462074279783,1.8729008436203003,-22.32241439819336,1.8577332496643064,-3.4086137413978577,1.5320271253585815,51.63836669921875
1706111523.330197,VRU_Adult_Using_Scooter_or_Skateboard,12.246898651123049,1.060036301612854,1.3917025327682495,1.014592170715332,-3.959189534187317,1.284756422042847,342.5002136230469
1706111523.330197,VRU_Adult_Using_Wheelchair,21.19501495361328,1.4302310943603516,-0.3069701194763183,1.9149245023727417,-3.4485437870025635,1.762217998504639,256.8398742675781
1706111523.330197,VRU_Child,10.080442428588867,0.7072277665138245,-2.115638256072998,0.7118987441062927,-4.19024720788002,0.8571907877922058,124.43246459960938
1706111523.430393,VRU_Adult,25.804807662963867,0.576175332069397,-22.547447204589844,0.4787963628768921,-3.158189296722412,1.7827444076538086,346.60650634765625
1706111523.430393,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.884040832519531,1.959057331085205,-22.383798599243164,1.8965429067611688,-3.4451717138290405,1.5915796756744385,69.37771606445312
1706111523.430393,VRU_Adult_Using_Scooter_or_Skateboard,12.25802993774414,1.0602682828903198,1.3977776765823364,1.0145130157470703,-3.961409211158752,1.28790545463562,343.4769592285156
1706111523.430393,VRU_Adult_Using_Wheelchair,21.219545364379883,1.4275063276290894,-0.3443225622177124,1.9169670343399048,-3.4471611380577087,1.7632876634597778,256.9100036621094
1706111523.430393,VRU_Child,10.240896224975586,0.772122323513031,-2.0786523818969727,0.7100364565849304,-4.119291722774506,1.005229115486145,124.61502075195312
1706111523.530602,VRU_Adult,25.802961349487305,0.58106929063797,-22.562557220458984,0.485235333442688,-3.1523630023002625,1.7841535806655884,351.0578308105469
1706111523.530602,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.869834899902344,1.8816022872924805,-22.2950382232666,1.8580892086029053,-3.408192873001098,1.5373930931091309,44.2578125
1706111523.530602,VRU_Adult_Using_Scooter_or_Skateboard,12.245176315307615,1.060268759727478,1.3964366912841797,1.0152229070663452,-3.9613077640533447,1.2856287956237793,344.2076416015625
1706111523.530602,VRU_Adult_Using_Wheelchair,21.37363624572754,1.426717758178711,-0.5323572158813477,1.9261163473129272,-3.44747394323349,1.7512589693069458,282.50787353515625
1706111523.530602,VRU_Child,11.285483360290527,0.8061521053314209,-2.0092267990112305,0.826254665851593,-4.105635464191437,1.226660132408142,64.78692626953125
1706111523.63078,VRU_Adult,25.79960250854492,0.5781785845756531,-22.560466766357425,0.4840072393417358,-3.1545676589012146,1.7819072008132937,352.079833984375
1706111523.63078,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.860864639282228,1.956208348274231,-22.361230850219727,1.8897194862365725,-3.4434293508529663,1.584892511367798,69.03125
1706111523.63078,VRU_Adult_Using_Scooter_or_Skateboard,12.251686096191406,1.059703350067139,1.3999245166778564,1.0140362977981567,-3.9609612226486206,1.2844765186309814,343.8763732910156
1706111523.63078,VRU_Adult_Using_Wheelchair,21.198522567749023,1.4220714569091797,-0.3434945344924927,1.9303916692733765,-3.4445677399635315,1.765644907951355,255.46383666992188
1706111523.63078,VRU_Child,7.765742301940918,0.7581158876419067,-6.889642715454102,0.7446153163909912,-4.161004900932312,1.0006659030914309,81.51971435546875
1706111523.730976,VRU_Adult,25.811511993408203,0.5859702825546265,-22.553205490112305,0.4954863488674164,-3.1511571407318115,1.781425952911377,350.14434814453125
1706111523.730976,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.860368728637695,1.9588738679885864,-22.350622177124023,1.8956880569458008,-3.447828531265259,1.583383083343506,72.15570068359375
1706111523.730976,VRU_Adult_Using_Scooter_or_Skateboard,12.244609832763672,1.0589581727981567,1.419300198554993,1.0131806135177612,-3.960268378257752,1.2834951877593994,343.54296875
1706111523.730976,VRU_Adult_Using_Wheelchair,21.173526763916016,1.4242688417434692,-0.333501249551773,1.9144848585128784,-3.4440826773643494,1.763272404670715,258.18536376953125
1706111523.730976,VRU_Child,10.241900444030762,0.7625879049301147,-2.090682983398437,0.712892472743988,-4.13043999671936,0.986762523651123,123.5428466796875
1706111523.831176,VRU_Adult,25.80523681640625,0.580477774143219,-22.55200386047364,0.4879820644855499,-3.151684582233429,1.778445601463318,348.0141296386719
1706111523.831176,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.88814640045166,1.970509648323059,-22.35854148864746,1.9062615633010864,-3.440049469470978,1.5835717916488647,62.47314453125
1706111523.831176,VRU_Adult_Using_Scooter_or_Skateboard,12.255267143249512,1.0601273775100708,1.3965423107147217,1.0142558813095093,-3.9602635502815247,1.2880271673202517,343.5906066894531
1706111523.831176,VRU_Adult_Using_Wheelchair,21.2061710357666,1.4243320226669312,-0.3347689509391784,1.913379430770874,-3.4435916543006897,1.758813738822937,257.0971984863281
1706111523.831176,VRU_Child,10.238238334655762,0.7710046768188477,-2.080223560333252,0.7091355919837952,-4.121299684047699,1.0000144243240356,124.67373657226562
1706111523.93137,VRU_Adult,25.801902770996094,0.5771592855453491,-22.53974151611328,0.4807370901107788,-3.154522061347961,1.7812516689300537,344.79803466796875
1706111523.93137,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.848811149597168,1.9527324438095093,-22.37851905822754,1.8907629251480105,-3.438044667243957,1.5827395915985107,68.94357299804688
1706111523.93137,VRU_Adult_Using_Scooter_or_Skateboard,12.23948574066162,1.0602067708969116,1.3988674879074097,1.0145221948623655,-3.962289094924927,1.2845587730407717,344.4133605957031
1706111523.93137,VRU_Adult_Using_Wheelchair,21.24199104309082,1.4118142127990725,-0.419423907995224,1.9160774946212769,-3.4349287152290344,1.740907073020935,278.4525451660156
1706111523.93137,VRU_Child,7.764582633972168,0.75454181432724,-6.892469882965088,0.7487855553627014,-4.166001975536346,1.0025745630264282,81.63693237304688
1706111524.031573,VRU_Adult,25.79606437683105,0.5796011686325073,-22.558090209960938,0.4859077930450439,-3.1481255292892456,1.7768137454986572,346.98516845703125
1706111524.031573,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.877352714538574,1.8681983947753904,-22.330665588378903,1.8612314462661743,-3.4062012434005737,1.527961015701294,46.31365966796875
1706111524.031573,VRU_Adult_Using_Scooter_or_Skateboard,-6.958723545074463,1.0452055931091309,-5.517948627471924,0.999037265777588,-3.939758121967316,1.2723945379257202,54.497589111328125
1706111524.031573,VRU_Adult_Using_Wheelchair,21.1909236907959,1.428451657295227,-0.3357312679290771,1.9221091270446773,-3.447463095188141,1.7651547193527222,255.80697631835932
1706111524.031573,VRU_Child,10.234403610229492,0.7712676525115967,-2.089585065841675,0.7125740051269531,-4.121887564659119,1.0062544345855713,123.8836669921875
1706111524.131765,VRU_Adult,25.81484031677246,0.5845587849617004,-22.54416275024414,0.4929320216178894,-3.146726906299591,1.7845243215560913,343.82635498046875
1706111524.131765,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.862482070922852,1.9612654447555544,-22.34212303161621,1.893212080001831,-3.443569242954254,1.58534038066864,71.57223510742188
1706111524.131765,VRU_Adult_Using_Scooter_or_Skateboard,12.235761642456056,1.0589011907577517,1.412439465522766,1.0130804777145386,-3.958665668964386,1.2833884954452517,343.84912109375
1706111524.131765,VRU_Adult_Using_Wheelchair,21.218555450439453,1.427064299583435,-0.3206349611282348,1.9203767776489256,-3.4469618797302246,1.7622594833374023,255.8270721435547
1706111524.131765,VRU_Child,10.242873191833496,0.7622376680374146,-2.0892221927642822,0.7154702544212341,-4.12469744682312,0.9926972389221193,122.32806396484376
1706111524.231961,VRU_Adult,25.8113956451416,0.5797111988067627,-22.54768943786621,0.4831814765930176,-3.153478145599365,1.787689208984375,348.0401306152344
1706111524.231961,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.835423469543455,1.9025739431381223,-22.30882835388184,1.859569072723389,-3.4107083082199097,1.5463879108428955,56.02880859375
1706111524.231961,VRU_Adult_Using_Scooter_or_Skateboard,12.251139640808104,1.0604650974273682,1.4149718284606934,1.0144659280776978,-3.964026391506195,1.284443974494934,342.8773498535156
1706111524.231961,VRU_Adult_Using_Wheelchair,21.172910690307617,1.4275394678115845,-0.3246557712554931,1.9185502529144287,-3.449362933635712,1.766360878944397,258.0145568847656
1706111524.231961,VRU_Child,10.253466606140137,0.7690539360046387,-2.053257465362549,0.7040542364120483,-4.119409054517746,0.9990130066871644,124.30819702148438
1706111524.332173,VRU_Adult,25.81311798095703,0.5848548412322998,-22.542478561401367,0.494043231010437,-3.1544867753982544,1.7794806957244873,346.9980163574219
1706111524.332173,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.796772003173828,1.8594979047775269,-22.297006607055664,1.854312777519226,-3.406574845314026,1.530632734298706,46.17681884765625
1706111524.332173,VRU_Adult_Using_Scooter_or_Skateboard,12.23763370513916,1.0602277517318726,1.4088032245635986,1.014430284500122,-3.96407961845398,1.2828059196472168,344.2777709960937
1706111524.332173,VRU_Adult_Using_Wheelchair,21.16098022460937,1.4327033758163452,-0.3132483959197998,1.920397400856018,-3.451604723930359,1.77004075050354,257.92364501953125
1706111524.332173,VRU_Child,10.277639389038086,0.7722561955451965,-2.0661890506744385,0.7008574604988098,-4.117667138576508,1.0000516176223757,124.95724487304688
1706111524.432351,VRU_Adult,25.80280494689941,0.5803078413009644,-22.55499839782715,0.4870083928108215,-3.1579705476760864,1.7841737270355225,348.9939270019531
1706111524.432351,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.851806640625,1.9612977504730225,-22.320215225219727,1.9000829458236688,-3.443081855773926,1.5858650207519531,65.07223510742188
1706111524.432351,VRU_Adult_Using_Scooter_or_Skateboard,12.248506546020508,1.059769868850708,1.4097487926483154,1.013734221458435,-3.9612741470336914,1.2829513549804688,343.3871459960937
1706111524.432351,VRU_Adult_Using_Wheelchair,21.17368125915528,1.4332376718521118,-0.3142129778861999,1.933074951171875,-3.450112521648407,1.7785555124282837,257.37811279296875
1706111524.432351,VRU_Child,11.294175148010254,0.8016024231910706,-2.026409864425659,0.8147480487823486,-4.1045039892196655,1.2274353504180908,64.99334716796875
1706111524.532573,VRU_Adult,25.80234718322754,0.5776861310005188,-22.542070388793945,0.4814356863498688,-3.154971301555633,1.7816377878189087,344.880615234375
1706111524.532573,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.874798774719238,1.8664677143096924,-22.291807174682617,1.867315649986267,-3.402700901031494,1.5321569442749023,33.87066650390625
1706111524.532573,VRU_Adult_Using_Scooter_or_Skateboard,12.24141788482666,1.0606170892715454,1.4077651500701904,1.0147771835327148,-3.963994324207306,1.284720778465271,344.1012878417969
1706111524.532573,VRU_Adult_Using_Wheelchair,21.30503845214844,1.4298113584518433,-0.4965429902076721,1.94930899143219,-3.44423371553421,1.7620424032211304,285.7918395996094
1706111524.532573,VRU_Child,7.771440029144287,0.7527273297309875,-6.886693954467773,0.7487232089042664,-4.166089773178101,1.0007176399230957,81.57830810546875
1706111524.632745,VRU_Adult,25.8038272857666,0.5815979242324829,-22.54925537109375,0.4886955320835113,-3.1564507484436035,1.778670310974121,347.00518798828125
1706111524.632745,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86856460571289,1.873376488685608,-22.311458587646484,1.8600594997406008,-3.4066078662872314,1.531627178192139,46.75738525390625
1706111524.632745,VRU_Adult_Using_Scooter_or_Skateboard,12.243189811706545,1.0598152875900269,1.4153249263763428,1.0139497518539429,-3.962846457958221,1.2842069864273071,343.36212158203125
1706111524.632745,VRU_Adult_Using_Wheelchair,21.158388137817383,1.4322915077209473,-0.3206064701080322,1.918692231178284,-3.4536635279655457,1.7665096521377563,258.3799133300781
1706111524.632745,VRU_Child,7.761777877807617,0.7570728659629822,-6.882632732391357,0.7529727220535278,-4.160637378692627,1.0124216079711914,80.1094970703125
1706111524.732942,VRU_Adult,25.80702781677246,0.5824772119522095,-22.53615951538086,0.4891136884689331,-3.1560927033424377,1.780150294303894,342.92315673828125
1706111524.732942,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.85167407989502,1.95102334022522,-22.353004455566406,1.8894133567810056,-3.444062173366546,1.5818644762039185,70.21646118164062
1706111524.732942,VRU_Adult_Using_Scooter_or_Skateboard,12.244587898254396,1.0605288743972778,1.3993349075317385,1.0149824619293213,-3.963970482349396,1.2836612462997437,344.1724853515625
1706111524.732942,VRU_Adult_Using_Wheelchair,21.20984649658203,1.4329330921173096,-0.2830162942409515,1.923341393470764,-3.453995168209076,1.7725945711135864,260.0430603027344
1706111524.732942,VRU_Child,10.27304744720459,0.7737824320793152,-2.061558246612549,0.7010720372200012,-4.112822949886322,1.0036660432815552,125.66070556640624
1706111524.833143,VRU_Adult,25.799259185791016,0.5779216885566711,-22.558029174804688,0.482715904712677,-3.155369818210602,1.7855395078659058,352.51763916015625
1706111524.833143,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.83726406097412,1.960839867591858,-22.33526992797852,1.8939875364303589,-3.446434140205384,1.583950757980347,66.30123901367188
1706111524.833143,VRU_Adult_Using_Scooter_or_Skateboard,12.244840621948242,1.0607666969299316,1.409770369529724,1.0147669315338137,-3.966373860836029,1.2838917970657349,343.71954345703125
1706111524.833143,VRU_Adult_Using_Wheelchair,21.156129837036133,1.431849479675293,-0.3138903677463531,1.925309419631958,-3.4516642093658447,1.77211332321167,257.03814697265625
1706111524.833143,VRU_Child,10.257234573364258,0.7796624898910522,-2.0771970748901367,0.7146324515342712,-4.120662212371826,1.0190343856811523,123.57037353515624
1706111524.933335,VRU_Adult,25.811368942260746,0.5823421478271484,-22.5444393157959,0.4911966323852539,-3.152725040912628,1.7819932699203491,346.89111328125
1706111524.933335,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.85784912109375,1.953855872154236,-22.34424018859864,1.8947269916534424,-3.440478503704071,1.583804726600647,67.4588623046875
1706111524.933335,VRU_Adult_Using_Scooter_or_Skateboard,12.236990928649902,1.0595941543579102,1.4027031660079956,1.0137473344802856,-3.960238516330719,1.2834147214889526,344.4701843261719
1706111524.933335,VRU_Adult_Using_Wheelchair,21.362415313720703,1.4318386316299438,-0.5095149278640747,1.9331430196762085,-3.447608411312104,1.749289631843567,283.6710510253906
1706111524.933335,VRU_Child,11.27419090270996,0.8031014800071716,-2.0199995040893555,0.818763256072998,-4.102699339389801,1.2234381437301636,63.83755493164063
1706111525.033529,VRU_Adult,25.800273895263672,0.5863162279129028,-22.558773040771484,0.4956016838550567,-3.1455153226852417,1.780550241470337,353.5380859375
1706111525.033529,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.911650657653809,1.9644659757614136,-22.359743118286133,1.9108140468597408,-3.447652816772461,1.594390869140625,64.49453735351562
1706111525.033529,VRU_Adult_Using_Scooter_or_Skateboard,12.255819320678713,1.060763239860535,1.3875203132629397,1.0149171352386477,-3.9612900614738464,1.2889496088027954,342.8196716308594
1706111525.033529,VRU_Adult_Using_Wheelchair,21.181127548217773,1.4258899688720703,-0.3232617974281311,1.9118194580078125,-3.4429866671562195,1.7598387002944946,257.11187744140625
1706111525.033529,VRU_Child,11.302260398864746,0.8012065887451172,-1.9833300113677976,0.8246327042579651,-4.10772031545639,1.2114497423171997,66.82693481445312
1706111525.13373,VRU_Adult,25.80170440673828,0.5814914703369141,-22.55181312561035,0.4889628887176513,-3.148398160934448,1.7754483222961426,346.771728515625
1706111525.13373,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.873313903808594,1.905303955078125,-22.3017520904541,1.8747787475585933,-3.410792887210846,1.5439413785934448,46.607757568359375
1706111525.13373,VRU_Adult_Using_Scooter_or_Skateboard,12.2388277053833,1.0603091716766355,1.4106252193450928,1.0142202377319336,-3.9640132188797,1.28436541557312,343.7872314453125
1706111525.13373,VRU_Adult_Using_Wheelchair,21.339767456054688,1.4318279027938845,-0.5025992393493652,1.9307934045791624,-3.4500995874404907,1.750035047531128,284.1640625
1706111525.13373,VRU_Child,7.7627177238464355,0.7540135383605957,-6.8965935707092285,0.7496301531791687,-4.171468079090118,1.0017389059066772,82.90304565429688
1706111525.233926,VRU_Adult,25.81149673461914,0.5880193114280701,-22.53761100769043,0.4997072219848633,-3.1545079350471497,1.7787736654281616,346.38214111328125
1706111525.233926,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.847801208496094,1.9143272638320925,-22.30821228027344,1.863391399383545,-3.4175041913986206,1.5546514987945557,62.1942138671875
1706111525.233926,VRU_Adult_Using_Scooter_or_Skateboard,12.252982139587402,1.060693860054016,1.4013854265213013,1.0152485370635986,-3.9648770093917847,1.2845556735992432,343.7364196777344
1706111525.233926,VRU_Adult_Using_Wheelchair,21.15304183959961,1.433971643447876,-0.3247537314891815,1.9238593578338623,-3.450390577316284,1.7695975303649902,256.6996154785156
1706111525.233926,VRU_Child,10.25505828857422,0.7792099118232727,-2.084662914276123,0.7109934091567993,-4.118089914321899,1.0161681175231934,126.70758056640624
1706111525.33412,VRU_Adult,25.81005477905273,0.5788967609405518,-22.54068374633789,0.4845126867294311,-3.1553659439086914,1.784442901611328,346.8104248046875
1706111525.33412,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.867775917053224,1.949985384941101,-22.36051750183105,1.8920531272888184,-3.4441912174224854,1.5855135917663574,70.85476684570312
1706111525.33412,VRU_Adult_Using_Scooter_or_Skateboard,12.24926471710205,1.0590462684631348,1.41647469997406,1.012693166732788,-3.958958923816681,1.2844833135604858,343.4208984375
1706111525.33412,VRU_Adult_Using_Wheelchair,21.1735897064209,1.4247949123382568,-0.3186977505683899,1.9195410013198853,-3.443699419498444,1.7661350965499878,258.0233764648437
1706111525.33412,VRU_Child,10.240982055664062,0.760560154914856,-2.089447259902954,0.7148334980010986,-4.1281262040138245,0.985977053642273,123.4647216796875
1706111525.434322,VRU_Adult,25.79964065551757,0.5793112516403198,-22.56171607971192,0.4859201610088348,-3.149269163608551,1.7812966108322144,351.6556701660156
1706111525.434322,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.907176971435549,1.9667408466339111,-22.32943153381348,1.9120274782180784,-3.446210563182831,1.5946451425552368,58.594146728515625
1706111525.434322,VRU_Adult_Using_Scooter_or_Skateboard,12.252520561218262,1.0598652362823486,1.4021241664886477,1.014034867286682,-3.95995956659317,1.287373423576355,343.51171875
1706111525.434322,VRU_Adult_Using_Wheelchair,21.20921897888184,1.428845763206482,-0.3545566201210022,1.9117238521575928,-3.447566509246826,1.7604398727416992,258.52215576171875
1706111525.434322,VRU_Child,10.235782623291016,0.7726776003837585,-2.0884130001068115,0.7102800607681274,-4.117071568965912,1.0099669694900513,124.65872192382812
1706111525.534518,VRU_Adult,25.80011558532715,0.5794281363487244,-22.561952590942383,0.4841999411582947,-3.154344737529754,1.7873178720474243,352.9943542480469
1706111525.534518,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.927878379821776,1.9315582513809204,-22.30585289001465,1.8241139650344849,-3.4187477827072144,1.5590612888336182,81.23770141601562
1706111525.534518,VRU_Adult_Using_Scooter_or_Skateboard,12.2456636428833,1.059931993484497,1.396911382675171,1.0148828029632568,-3.959158420562744,1.2853727340698242,343.8929748535156
1706111525.534518,VRU_Adult_Using_Wheelchair,21.198217391967773,1.4103662967681885,-0.3604050278663635,1.9312903881073,-3.422850012779236,1.763662576675415,257.65087890625
1706111525.534518,VRU_Child,11.284120559692385,0.8040431141853333,-2.016688108444214,0.8254091143608093,-4.107570171356201,1.2228164672851562,64.44659423828125
1706111525.634715,VRU_Adult,25.813247680664062,0.5841082334518433,-22.54230499267578,0.4917441606521606,-3.1542534828186035,1.7830114364624023,346.7425231933594
1706111525.634715,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.875988960266112,1.9522079229354856,-22.3889217376709,1.8888673782348635,-3.443363666534424,1.5865488052368164,70.237060546875
1706111525.634715,VRU_Adult_Using_Scooter_or_Skateboard,12.245938301086426,1.0596213340759275,1.4074417352676392,1.014178991317749,-3.9617595076560974,1.2834645509719849,343.497802734375
1706111525.634715,VRU_Adult_Using_Wheelchair,21.16073608398437,1.4297083616256714,-0.3024522066116333,1.9265276193618768,-3.448228120803833,1.771960735321045,256.4391174316406
1706111525.634715,VRU_Child,10.263686180114746,0.7681344151496887,-2.0686802864074707,0.6982810497283936,-4.117684304714203,0.9927712678909302,126.447265625
1706111525.734907,VRU_Adult,25.80073928833008,0.5760869383811951,-22.57040977478028,0.4793006479740143,-3.155066788196564,1.7867215871810913,352.6273498535156
1706111525.734907,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.890868186950684,1.967444896697998,-22.33981132507324,1.9075199365615845,-3.4452388882637024,1.592953085899353,59.827667236328125
1706111525.734907,VRU_Adult_Using_Scooter_or_Skateboard,12.246996879577637,1.0608097314834597,1.405150294303894,1.0146911144256592,-3.963221490383148,1.2882672548294067,343.8218994140625
1706111525.734907,VRU_Adult_Using_Wheelchair,21.17646026611328,1.4274793863296509,-0.3219854235649109,1.913727045059204,-3.445686101913452,1.7631430625915527,257.9622802734375
1706111525.734907,VRU_Child,11.29680633544922,0.8047786951065063,-1.991917610168457,0.8281556963920593,-4.105902433395386,1.2252659797668457,63.59283447265625
1706111525.835106,VRU_Adult,25.81384658813477,0.5898745059967041,-22.52931785583496,0.4998919665813446,-3.1544472575187683,1.781638741493225,341.953857421875
1706111525.835106,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.822705268859863,1.8684288263320925,-22.27894592285156,1.8530216217041016,-3.407151222229004,1.5364465713500977,48.41961669921875
1706111525.835106,VRU_Adult_Using_Scooter_or_Skateboard,12.252551078796388,1.0600062608718872,1.3997822999954224,1.014324426651001,-3.962680459022522,1.2834737300872805,344.2308044433594
1706111525.835106,VRU_Adult_Using_Wheelchair,21.202051162719727,1.4242879152297974,-0.3328080177307129,1.9230906963348389,-3.446335017681122,1.7670780420303345,258.6295166015625
1706111525.835106,VRU_Child,11.285921096801758,0.8060891032218933,-2.019798517227173,0.8211786150932312,-4.103690683841705,1.2349251508712769,62.267364501953125
1706111525.935302,VRU_Adult,25.80766868591309,0.580717921257019,-22.54711532592773,0.485160231590271,-3.146359145641327,1.78249990940094,345.841796875
1706111525.935302,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.90138339996338,0.8468390107154846,-22.54672622680664,1.0636519193649292,-3.5813737511634827,1.6448811292648315,189.0121459960937
1706111525.935302,VRU_Adult_Using_Scooter_or_Skateboard,12.248074531555176,1.0602285861968994,1.4025157690048218,1.0146548748016355,-3.960316240787506,1.284887194633484,343.3531494140625
1706111525.935302,VRU_Adult_Using_Wheelchair,21.200571060180664,1.424643874168396,-0.3294223546981811,1.9100302457809448,-3.4450490474700928,1.7585864067077637,258.1835327148437
1706111525.935302,VRU_Child,10.234435081481934,0.7656101584434509,-2.0850985050201416,0.7146962285041809,-4.124717712402344,0.9986076354980468,125.34295654296876
1706111526.035498,VRU_Adult,25.79769515991211,0.5776175856590271,-22.55679702758789,0.4826924800872803,-3.154576778411865,1.7845067977905271,353.3281555175781
1706111526.035498,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.871914863586426,1.9607133865356443,-22.34757804870605,1.895100712776184,-3.445973575115204,1.5895220041275024,68.99154663085938
1706111526.035498,VRU_Adult_Using_Scooter_or_Skateboard,12.24989891052246,1.060433030128479,1.403471827507019,1.014524221420288,-3.9637805223464966,1.284519910812378,344.1739807128906
1706111526.035498,VRU_Adult_Using_Wheelchair,21.17682647705078,1.4234415292739868,-0.3217529654502868,1.91858971118927,-3.44524222612381,1.763816237449646,259.4178771972656
1706111526.035498,VRU_Child,11.293569564819336,0.8066096901893616,-2.023612260818481,0.8203514814376831,-4.106851756572723,1.230340600013733,65.14630126953125
1706111526.135699,VRU_Adult,25.80148696899414,0.5780417919158936,-22.556415557861328,0.4843714833259582,-3.148662269115448,1.775281548500061,351.6415405273437
1706111526.135699,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.88413429260254,1.944658875465393,-22.34312057495117,1.8992688655853271,-3.4413124918937683,1.5811687707901,57.48321533203125
1706111526.135699,VRU_Adult_Using_Scooter_or_Skateboard,12.256758689880373,1.0607799291610718,1.3914165496826172,1.0148574113845823,-3.9624370336532593,1.2884047031402588,344.4178466796875
1706111526.135699,VRU_Adult_Using_Wheelchair,21.26150131225586,1.4303689002990725,-0.339210569858551,1.920303225517273,-3.444201350212097,1.7654011249542236,257.525390625
1706111526.135699,VRU_Child,11.277403831481934,0.8035470247268677,-2.008796453475952,0.82962965965271,-4.108903110027313,1.2258402109146118,62.556427001953125
1706111526.23589,VRU_Adult,25.80925178527832,0.5777724385261536,-22.552335739135746,0.4819000661373138,-3.15411639213562,1.785877704620361,349.70782470703125
1706111526.23589,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.865002632141112,1.9511258602142327,-22.33748817443848,1.8906068801879885,-3.445535540580749,1.5847742557525637,71.1300048828125
