Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1699383283.922142,VRU_Adult_Using_Scooter_or_Skateboard,12.875346183776855,1.2540576457977295,-21.825822830200195,1.239513635635376,-3.2987769842147827,2.1969683170318604,28.6955680847168
1699383284.022339,VRU_Adult,6.788718223571777,1.2229279279708862,-16.71927261352539,1.1521202325820925,-3.146570086479187,2.0122339725494385,22.507476806640625
1699383284.022339,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.95225715637207,0.9458426833152772,-22.556135177612305,1.1901503801345823,-3.1435580253601074,2.304651260375977,171.2161407470703
1699383284.022339,VRU_Adult_Using_Scooter_or_Skateboard,12.871338844299316,1.255089521408081,-21.76398468017578,1.2416226863861084,-3.3092905282974243,2.20227599143982,29.236473083496094
1699383284.122537,VRU_Adult,6.809884548187256,1.2253789901733398,-16.740848541259766,1.1524357795715332,-3.1484506130218506,2.004486560821533,20.77593994140625
1699383284.122537,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.87579345703125,0.9715705513954164,-22.534704208374023,1.157933235168457,-3.131889581680298,2.461148738861084,182.93263244628903
1699383284.122537,VRU_Adult_Using_Scooter_or_Skateboard,12.841164588928224,1.252731442451477,-21.7263298034668,1.2392218112945557,-3.3024113178253174,2.1944260597229004,30.46166229248047
1699383284.222739,VRU_Adult,6.802062511444092,1.2456592321395874,-16.708948135375977,1.1708176136016846,-3.156333029270172,1.9954785108566284,22.588592529296875
1699383284.222739,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.87422561645508,0.9566465020179749,-22.56730079650879,1.1640074253082275,-3.141295552253723,2.357516050338745,178.78536987304688
1699383284.222739,VRU_Adult_Using_Scooter_or_Skateboard,12.889043807983398,1.2572129964828491,-21.738525390625,1.24308443069458,-3.309370875358581,2.2037127017974854,28.23113822937012
1699383284.322931,VRU_Adult,6.814504146575928,1.2371114492416382,-16.715402603149414,1.1601746082305908,-3.158327639102936,1.99671733379364,23.01251220703125
1699383284.322931,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.998205184936523,0.9335120320320128,-22.69644355773925,1.1954272985458374,-3.133752465248108,2.286006689071656,178.37501525878906
1699383284.322931,VRU_Adult_Using_Scooter_or_Skateboard,12.81903076171875,1.2542405128479004,-21.655576705932617,1.2406694889068604,-3.3057973384857178,2.1993393898010254,28.79032516479492
1699383284.423135,VRU_Adult,6.798036098480225,1.2393370866775513,-16.70415687561035,1.16905677318573,-3.145450592041016,2.0164794921875,24.236541748046875
1699383284.423135,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.840728759765625,0.9441261291503906,-22.60493278503418,1.1944890022277832,-3.159395217895508,2.33197021484375,179.3971405029297
1699383284.423135,VRU_Adult_Using_Scooter_or_Skateboard,12.73358154296875,1.2532727718353271,-21.56618309020996,1.2386808395385742,-3.3000712394714355,2.198275566101074,31.77028083801269
1699383284.52332,VRU_Adult,6.8028483390808105,1.2444109916687012,-16.72857093811035,1.1747534275054932,-3.132708430290222,2.0142643451690674,21.8173828125
1699383284.52332,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.84416389465332,1.1469123363494873,-22.8924503326416,1.2583836317062378,-3.068326413631439,1.263705849647522,27.17315673828125
1699383284.52332,VRU_Adult_Using_Scooter_or_Skateboard,12.72496223449707,1.250522255897522,-21.54169654846192,1.242212176322937,-3.298949718475342,2.184512138366699,34.05183029174805
1699383284.623528,VRU_Adult,6.827012538909912,1.2290219068527222,-16.744413375854492,1.1534312963485718,-3.170037806034088,1.9835013151168823,20.6925048828125
1699383284.623528,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.84518814086914,1.151113986968994,-22.886159896850582,1.2614041566848757,-3.064400494098664,1.2664674520492554,27.441802978515625
1699383284.623528,VRU_Adult_Using_Scooter_or_Skateboard,12.799734115600586,1.2515296936035156,-21.495569229125977,1.2382923364639282,-3.298383831977844,2.191662549972534,33.3459587097168
1699383284.723713,VRU_Adult,6.802786350250244,1.230938196182251,-16.709543228149414,1.1623003482818604,-3.1449215412139893,2.0072779655456543,23.86376953125
1699383284.723713,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.78966522216797,1.1516069173812866,-22.89725685119629,1.2557737827301023,-3.055846393108368,1.2819758653640747,27.523712158203125
1699383284.723713,VRU_Adult_Using_Scooter_or_Skateboard,12.713929176330566,1.2497624158859253,-21.485076904296875,1.2386860847473145,-3.30292010307312,2.188272953033448,35.25796890258789
1699383284.823915,VRU_Adult,6.824109077453613,1.2480508089065552,-16.7169132232666,1.1730412244796753,-3.1769171357154846,1.9863709211349487,22.82452392578125
1699383284.823915,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.78205299377441,1.1505727767944336,-22.8602237701416,1.2551186084747314,-3.0697089433670044,1.2731788158416748,28.27850341796875
1699383284.823915,VRU_Adult_Using_Scooter_or_Skateboard,12.633674621582031,1.253861665725708,-21.33259391784668,1.2389469146728516,-3.3042564392089844,2.1992626190185547,40.72722625732422
1699383284.924106,VRU_Adult,6.800493240356445,1.2363451719284058,-16.701221466064453,1.1701061725616455,-3.1478171348571777,2.005068778991699,24.76620483398437
1699383284.924106,VRU_Adult_Using_Bicycle,8.337766647338867,1.0611642599105835,-1.8432546854019165,2.2687976360321045,-3.743389368057251,1.7938075065612793,222.1265563964844
1699383284.924106,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.808887481689453,1.147175431251526,-22.897403717041016,1.2579762935638428,-3.059282898902893,1.2753236293792725,31.26763916015625
1699383284.924106,VRU_Adult_Using_Scooter_or_Skateboard,12.698781967163086,1.255488395690918,-21.323429107666016,1.240686535835266,-3.302048087120056,2.197515726089477,39.59134292602539
1699383285.024304,VRU_Adult,6.815776348114014,1.2452054023742676,-16.71576690673828,1.1744461059570312,-3.1503113508224487,2.005175828933716,22.654754638671875
1699383285.024304,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.756731033325195,1.1524899005889893,-22.86693000793457,1.25453519821167,-3.057935655117035,1.2764712572097778,28.94677734375
1699383285.024304,VRU_Adult_Using_Scooter_or_Skateboard,12.679280281066896,1.24762225151062,-21.36005210876465,1.2407766580581665,-3.305720090866089,2.179860591888428,41.79616165161133
1699383285.1245,VRU_Adult,6.821987628936768,1.243894338607788,-16.701953887939453,1.1731735467910769,-3.1773170828819275,1.97544014453888,22.52044677734375
1699383285.1245,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.77372169494629,1.1531096696853638,-22.893823623657227,1.256048560142517,-3.0543105602264404,1.2741937637329102,29.18634033203125
1699383285.1245,VRU_Adult_Using_Scooter_or_Skateboard,12.724684715270996,1.2545950412750244,-21.28822326660156,1.2399834394454956,-3.3006516695022583,2.1948935985565186,40.9598274230957
1699383285.224703,VRU_Adult,6.803188800811768,1.232152819633484,-16.718204498291016,1.155707836151123,-3.15214467048645,1.9967436790466309,24.94052124023437
1699383285.224703,VRU_Adult_Using_Bicycle,8.320149421691895,1.083269119262695,-1.7247910499572754,2.227187395095825,-3.7600017189979553,1.861349940299988,224.0302124023437
1699383285.224703,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.73130416870117,1.1532068252563477,-22.84635162353516,1.2540055513381958,-3.0633967518806458,1.276593565940857,29.540802001953125
1699383285.224703,VRU_Adult_Using_Scooter_or_Skateboard,12.686532020568848,1.2500172853469849,-21.19021797180176,1.2380781173706057,-3.301469087600708,2.184966564178467,44.04750061035156
1699383285.324893,VRU_Adult,6.815140724182129,1.2444510459899902,-16.715665817260742,1.1737403869628906,-3.1568840742111206,2.001574754714966,22.22296142578125
1699383285.324893,VRU_Adult_Using_Bicycle,12.659051895141602,0.8723964095115662,-21.13853645324707,1.850902795791626,-3.2648234367370605,1.564286231994629,239.44805908203125
1699383285.324893,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.7606143951416,1.1537542343139648,-22.887435913085938,1.253044843673706,-3.062735080718994,1.2806453704833984,30.082489013671875
1699383285.324893,VRU_Adult_Using_Scooter_or_Skateboard,12.157546043395996,1.0561888217926023,1.4030778408050537,1.010733723640442,-3.9596531987190247,1.2765792608261108,349.1805725097656
1699383285.425088,VRU_Adult,6.79223108291626,1.2238633632659912,-16.716800689697266,1.1537721157073977,-3.146105527877808,2.0097241401672363,23.799224853515625
1699383285.425088,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.805160522460938,1.1556522846221924,-22.88960266113281,1.257274150848389,-3.069377303123474,1.2748100757598877,29.17327880859375
1699383285.425088,VRU_Adult_Using_Scooter_or_Skateboard,12.60287094116211,1.2504674196243286,-21.126007080078125,1.2395434379577637,-3.3010172843933105,2.1859846115112305,46.91321563720703
1699383285.525289,VRU_Adult,6.806493282318115,1.2457672357559204,-16.70615005493164,1.1771284341812134,-3.1519330739974976,2.005506753921509,22.96453857421875
1699383285.525289,VRU_Adult_Using_Bicycle,12.560359954833984,0.8884955644607544,-21.032135009765625,1.833627700805664,-3.2886433005332947,1.6049195528030396,237.023681640625
1699383285.525289,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.7680892944336,1.1523442268371582,-22.838855743408203,1.2544286251068115,-3.069091439247132,1.2743470668792725,28.504669189453125
1699383285.525289,VRU_Adult_Using_Scooter_or_Skateboard,-2.446564197540283,1.2860302925109863,-7.2796630859375,1.6787238121032717,-3.447544038295746,1.3743802309036257,295.8524780273437
1699383285.625484,VRU_Adult,6.802537441253662,1.2315937280654907,-16.719566345214844,1.1652255058288574,-3.1511179208755493,2.011339902877808,21.678253173828125
1699383285.625484,VRU_Adult_Using_Bicycle,8.580461502075195,0.9500148892402648,-1.7684509754180908,2.250194787979126,-3.824222505092621,1.773650288581848,209.25146484375
1699383285.625484,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.80103874206543,1.1489237546920776,-22.837968826293945,1.2561115026474,-3.063492476940155,1.2659412622451782,27.1279296875
1699383285.625484,VRU_Adult_Using_Scooter_or_Skateboard,-2.4270288944244385,1.2859466075897217,-7.275280952453613,1.678616642951965,-3.4428367018699646,1.374297261238098,293.8993225097656
1699383285.725682,VRU_Adult,6.804050922393799,1.2301621437072754,-16.715742111206055,1.152928590774536,-3.141069769859314,2.0094425678253174,24.43539428710937
1699383285.725682,VRU_Adult_Using_Bicycle,8.76826000213623,1.10164475440979,-1.9345479011535645,2.6074955463409424,-3.837679982185364,1.894057035446167,206.1605834960937
1699383285.725682,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.897934913635254,1.3266451358795166,-1.4375594854354858,1.303235650062561,-3.814143776893616,1.862011671066284,313.9356689453125
1699383285.725682,VRU_Adult_Using_Scooter_or_Skateboard,12.53446102142334,1.2484456300735474,-20.84232711791992,1.2454830408096311,-3.310487031936645,2.185242176055908,49.14743423461914
1699383285.825877,VRU_Adult,6.803870677947998,1.2436367273330688,-16.728069305419922,1.1711771488189695,-3.138049602508545,2.0177001953125,23.691070556640625
1699383285.825877,VRU_Adult_Using_Bicycle,8.825679779052734,1.101871132850647,-2.013558387756348,2.3659400939941406,-3.741869807243347,1.8791019916534424,205.0375366210937
1699383285.825877,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.575302124023438,1.040374994277954,-20.849102020263672,1.0124517679214478,-3.7123443484306335,1.4819475412368774,56.11967468261719
1699383285.825877,VRU_Adult_Using_Scooter_or_Skateboard,-2.5088541507720947,1.2859115600585938,-7.238715171813965,1.678566813468933,-3.4381415843963623,1.3742527961730957,295.6882019042969
1699383285.926071,VRU_Adult,6.801169395446777,1.2366886138916016,-16.718748092651367,1.1730127334594729,-3.15088427066803,2.0084445476531982,23.970458984375
1699383285.926071,VRU_Adult_Using_Bicycle,9.072059631347656,1.0904656648635864,-2.028787136077881,2.528458833694458,-3.847206473350525,1.8337500095367432,188.46417236328125
1699383285.926071,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.874248504638672,0.9489084482192992,-22.510040283203125,1.1937243938446045,-3.163304567337036,2.342261791229248,180.1723175048828
1699383285.926071,VRU_Adult_Using_Scooter_or_Skateboard,12.521252632141112,1.2504922151565552,-20.78704833984375,1.2463157176971436,-3.309406280517578,2.188261032104492,49.746829986572266
1699383286.026267,VRU_Adult,6.797144889831543,1.2354366779327393,-16.69925880432129,1.1644248962402344,-3.160256147384644,2.004225254058838,25.49130249023437
1699383286.026267,VRU_Adult_Using_Bicycle,9.12915325164795,1.0842812061309814,-2.020535469055176,2.547950506210327,-3.853185653686523,1.849214553833008,192.7489624023437
1699383286.026267,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.91645622253418,0.929840922355652,-22.51921844482422,1.2057936191558838,-3.144482374191284,2.276578426361084,176.0871124267578
1699383286.026267,VRU_Adult_Using_Scooter_or_Skateboard,-2.482757329940796,1.2851438522338867,-7.248761177062988,1.6775648593902588,-3.441226840019226,1.37343430519104,296.25030517578125
1699383286.126473,VRU_Adult,6.805398464202881,1.223007321357727,-16.729787826538086,1.1492700576782229,-3.171191096305847,1.990826845169068,21.99618530273437
1699383286.126473,VRU_Adult_Using_Bicycle,9.116551399230955,1.0824800729751587,-2.031986713409424,2.4807844161987305,-3.8703766465187073,1.8339098691940308,191.7503662109375
1699383286.126473,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.97532081604004,0.950105845928192,-22.516128540039062,1.1965621709823608,-3.132978677749634,2.330686092376709,167.78797912597656
1699383286.126473,VRU_Adult_Using_Scooter_or_Skateboard,12.513453483581545,1.2507938146591189,-20.65966796875,1.2421921491622925,-3.3222808837890625,2.190568923950196,54.64094161987305
1699383286.226661,VRU_Adult,6.811671257019043,1.223252534866333,-16.723308563232422,1.1483705043792725,-3.159296452999115,1.987756848335266,23.458404541015625
1699383286.226661,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.536091804504396,1.0512259006500244,-20.650449752807617,1.0150461196899414,-3.7054815888404846,1.487987399101257,84.29855346679688
1699383286.226661,VRU_Adult_Using_Scooter_or_Skateboard,-2.4653866291046143,1.286369562149048,-7.284789085388184,1.6791661977767944,-3.449262022972107,1.3747446537017822,296.1362609863281
1699383286.326862,VRU_Adult,6.777541160583496,1.2488746643066406,-16.715124130249023,1.1808884143829346,-3.137298345565796,2.020142078399658,24.97357177734375
1699383286.326862,VRU_Adult_Using_Bicycle,9.388286590576172,0.7646483182907104,-1.9262492656707764,0.9968134760856628,-3.1937820315361023,1.1764942407608032,288.3226623535156
1699383286.326862,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.522216796875,1.0457310676574707,-20.60094451904297,1.010383129119873,-3.700094044208527,1.4866012334823608,90.49433135986328
1699383286.326862,VRU_Adult_Using_Scooter_or_Skateboard,-2.5296380519866943,1.2846850156784058,-7.2327165603637695,1.6769654750823977,-3.440979242324829,1.372941493988037,295.7421264648437
1699383286.427054,VRU_Adult,6.810359954833984,1.242226004600525,-16.698219299316406,1.171161651611328,-3.1729356050491333,1.9808671474456787,23.86068725585937
1699383286.427054,VRU_Adult_Using_Bicycle,9.39698600769043,0.7716342806816101,-1.9618210792541504,1.0110684633255005,-3.199551463127136,1.186722993850708,291.9036560058594
1699383286.427054,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.466943740844728,1.042921543121338,-20.589984893798828,1.010985016822815,-3.695033192634584,1.484088659286499,98.47271728515624
1699383286.427054,VRU_Adult_Using_Scooter_or_Skateboard,-2.4287586212158203,1.285350322723389,-7.282130241394043,1.677837371826172,-3.4441044330596924,1.3736577033996582,296.4410400390625
1699383286.52725,VRU_Adult,6.811858177185059,1.248883605003357,-16.70722007751465,1.181424856185913,-3.151088237762451,2.005763053894043,22.603790283203125
1699383286.52725,VRU_Adult_Using_Bicycle,9.588882446289062,0.7872623801231384,-2.0080034732818604,1.048664927482605,-3.211427927017212,1.2020158767700195,258.98797607421875
1699383286.52725,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.050423622131348,1.3270113468170166,-0.8386056423187256,1.3066329956054688,-3.820137679576874,1.86138117313385,310.5389099121094
1699383286.52725,VRU_Adult_Using_Scooter_or_Skateboard,12.462034225463867,1.2520008087158203,-20.531635284423828,1.2414642572402954,-3.326527714729309,2.1927812099456787,54.84150314331055
1699383286.627448,VRU_Adult,6.80596399307251,1.224267840385437,-16.7119197845459,1.155705809593201,-3.1592496633529663,1.9946930408477783,23.355987548828125
1699383286.627448,VRU_Adult_Using_Bicycle,9.611016273498535,0.7853785157203674,-2.0356340408325195,1.023157238960266,-3.196178138256073,1.1828171014785769,257.1178894042969
1699383286.627448,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.95887565612793,0.921354115009308,-22.547836303710938,1.206633448600769,-3.147419571876526,2.185474157333374,164.45602416992188
1699383286.627448,VRU_Adult_Using_Scooter_or_Skateboard,12.415605545043944,1.2523950338363647,-20.46511650085449,1.242716908454895,-3.3265825510025024,2.193820714950561,54.8834342956543
1699383286.727645,VRU_Adult,6.799381256103516,1.236072301864624,-16.716156005859375,1.1596708297729492,-3.142906904220581,2.0224175453186035,24.026092529296875
1699383286.727645,VRU_Adult_Using_Bicycle,9.637359619140623,0.7800354361534119,-2.020397424697876,1.002887725830078,-3.1862133741378784,1.172217607498169,256.05084228515625
1699383286.727645,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.8732967376709,0.9284212589263916,-22.52836036682129,1.2145403623580933,-3.181526660919189,2.2391929626464844,179.87452697753906
1699383286.727645,VRU_Adult_Using_Scooter_or_Skateboard,12.383091926574709,1.2510507106781006,-20.382896423339844,1.242806315422058,-3.335544228553772,2.198096990585327,58.463172912597656
1699383286.827867,VRU_Adult,6.799983978271484,1.235202670097351,-16.72071075439453,1.1715750694274902,-3.1352702379226685,2.018005132675171,21.22113037109375
1699383286.827867,VRU_Adult_Using_Bicycle,9.750848770141602,0.788560152053833,-1.918452262878418,0.990555465221405,-3.177471876144409,1.172408103942871,246.17242431640625
1699383286.827867,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.79814910888672,1.1528280973434448,-22.78078269958496,1.253958821296692,-3.0793068408966064,1.26646089553833,29.207183837890625
1699383286.827867,VRU_Adult_Using_Scooter_or_Skateboard,12.374249458312988,1.2518742084503174,-20.351045608520508,1.2431212663650513,-3.338013529777527,2.2019970417022705,58.96564865112305
1699383286.928038,VRU_Adult,6.814445495605469,1.2279852628707886,-16.721359252929688,1.1593449115753174,-3.148026466369629,2.0061111450195312,23.99810791015625
1699383286.928038,VRU_Adult_Using_Bicycle,9.983994483947754,0.8035407662391663,-1.8406985998153689,1.0128265619277954,-3.1944666504859924,1.17978036403656,172.86370849609375
1699383286.928038,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.84691619873047,1.1446608304977417,-22.79380416870117,1.2542299032211304,-3.072199583053589,1.2722997665405271,29.287078857421875
1699383286.928038,VRU_Adult_Using_Scooter_or_Skateboard,12.340120315551758,1.2534459829330444,-20.30205345153809,1.241710543632507,-3.313693046569824,2.1957483291625977,56.87738800048828
1699383287.028237,VRU_Adult,6.803418159484863,1.246734857559204,-16.702699661254883,1.1714520454406738,-3.153309226036072,2.0107405185699463,22.84042358398437
1699383287.028237,VRU_Adult_Using_Bicycle,10.152234077453612,0.8161990642547607,-1.7914637327194214,1.0585919618606567,-3.2102500796318054,1.2116738557815552,185.2660217285156
1699383287.028237,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.78733253479004,1.151274800300598,-22.795515060424805,1.257453441619873,-3.066249907016754,1.2681349515914917,26.97283935546875
1699383287.028237,VRU_Adult_Using_Scooter_or_Skateboard,-2.436972141265869,1.28497052192688,-7.230885982513428,1.677340030670166,-3.433016717433929,1.3732491731643677,295.1760559082031
1699383287.128433,VRU_Adult,6.808608055114746,1.2303930521011353,-16.710542678833008,1.1621885299682615,-3.168576896190644,1.9832502603530884,22.81939697265625
1699383287.128433,VRU_Adult_Using_Bicycle,10.208919525146484,0.823425829410553,-1.6972391605377195,1.0654977560043335,-3.2080637216568,1.2131116390228271,181.14678955078125
1699383287.128433,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.76118278503418,1.155510187149048,-22.80965232849121,1.258456826210022,-3.065793216228485,1.2681080102920532,31.004302978515625
1699383287.128433,VRU_Adult_Using_Scooter_or_Skateboard,-2.468040704727173,1.286663055419922,-7.266560077667236,1.6795501708984375,-3.4515140056610107,1.3750557899475098,295.1934814453125
1699383287.228631,VRU_Adult,6.817641735076904,1.2380013465881348,-16.70609474182129,1.1642175912857056,-3.1656562089920044,1.98791766166687,22.075927734375
1699383287.228631,VRU_Adult_Using_Bicycle,10.300589561462402,0.8165671229362488,-1.630276083946228,1.0915496349334717,-3.2040551900863647,1.2227861881256104,181.94471740722656
1699383287.228631,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.76555061340332,1.1547329425811768,-22.816326141357425,1.255581617355347,-3.0658992528915405,1.2689688205718994,24.196990966796875
1699383287.228631,VRU_Adult_Using_Scooter_or_Skateboard,-2.429126262664795,1.2852693796157837,-7.296917915344238,1.67773175239563,-3.443385660648346,1.373571276664734,294.9843139648437
1699383287.328827,VRU_Adult,6.805871963500977,1.2281162738800049,-16.715852737426758,1.1572518348693848,-3.15458881855011,1.996178388595581,22.893035888671875
1699383287.328827,VRU_Adult_Using_Bicycle,12.20204257965088,0.8925830721855164,-20.100589752197266,1.836120367050171,-3.24104791879654,1.5692614316940308,259.4686584472656
1699383287.328827,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.7524528503418,1.1559581756591797,-22.81842994689941,1.2598623037338257,-3.062672436237335,1.2629188299179075,21.929412841796875
1699383287.328827,VRU_Adult_Using_Scooter_or_Skateboard,-2.422945261001587,1.2863383293151855,-7.296354293823242,1.6791248321533203,-3.446620523929596,1.3747090101242063,296.7171630859375
1699383287.429024,VRU_Adult,6.808708190917969,1.2407176494598389,-16.69845199584961,1.1695218086242676,-3.1596701741218567,1.9977678060531616,21.61767578125
1699383287.429024,VRU_Adult_Using_Bicycle,12.092575073242188,0.923064351081848,-20.07329750061035,1.828364014625549,-3.2920172214508057,1.6109671592712402,253.0059509277344
1699383287.429024,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.38275909423828,0.7322896122932434,-1.759504795074463,1.495166897773743,-3.735439121723175,1.7899116277694702,97.02682495117188
1699383287.429024,VRU_Adult_Using_Scooter_or_Skateboard,12.169598579406738,1.250576138496399,-20.10164260864257,1.23859703540802,-3.3171340227127075,2.190556287765503,71.81175231933594
1699383287.529218,VRU_Adult,6.806282043457031,1.2234781980514526,-16.716943740844727,1.1519137620925903,-3.151698887348175,1.9894546270370483,22.63226318359375
1699383287.529218,VRU_Adult_Using_Bicycle,12.143420219421388,0.8956950306892395,-20.00056838989257,1.8467504978179927,-3.2617374658584595,1.5935351848602295,244.78741455078125
1699383287.529218,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.388763427734377,0.7543433904647827,-1.806595087051392,1.5062931776046753,-3.738970220088959,1.763203740119934,100.44613647460938
1699383287.529218,VRU_Adult_Using_Scooter_or_Skateboard,-2.499198198318481,1.2854721546173096,-7.2332444190979,1.6779919862747192,-3.440085768699646,1.3737833499908447,295.6991882324219
1699383287.629414,VRU_Adult,6.8220391273498535,1.2312448024749756,-16.714736938476562,1.1643506288528442,-3.1918153762817383,1.949690818786621,20.989990234375
1699383287.629414,VRU_Adult_Using_Bicycle,10.373727798461914,0.8127521872520447,-1.5561482906341553,1.0535343885421753,-3.186840057373047,1.2077412605285645,173.66098022460938
1699383287.629414,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.092714309692385,1.0430811643600464,-20.02094841003418,1.0064462423324585,-3.68836110830307,1.4835225343704224,137.2384033203125
1699383287.629414,VRU_Adult_Using_Scooter_or_Skateboard,-2.4432647228240967,1.2867542505264282,-7.268043518066406,1.679668664932251,-3.450567305088043,1.3751543760299685,295.2846374511719
1699383287.729608,VRU_Adult,25.680822372436523,0.7157852649688721,-22.68085479736328,0.7420442700386047,-3.252528429031372,2.0256218910217285,9.40020751953125
1699383287.729608,VRU_Adult_Using_Bicycle,10.722963333129885,0.802678644657135,-1.4958455562591553,1.059922695159912,-3.179611384868622,1.2037535905838013,136.03868103027344
1699383287.729608,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.02073097229004,1.0491430759429932,-19.985294342041016,1.0153728723526,-3.698593854904175,1.4691853523254397,148.54763793945312
1699383287.729608,VRU_Adult_Using_Scooter_or_Skateboard,-2.5277204513549805,1.2840105295181274,-7.219886779785156,1.6760841608047483,-3.437229037284851,1.3722212314605713,295.8485412597656
1699383287.829806,VRU_Adult,6.8048996925354,1.2322043180465698,-16.710615158081055,1.1645112037658691,-3.1590592861175537,1.9782967567443848,23.73828125
1699383287.829806,VRU_Adult_Using_Bicycle,11.987223625183104,0.9158846735954284,-19.84103202819824,1.8115159273147583,-3.305153489112854,1.5883100032806396,242.84112548828125
1699383287.829806,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.005026817321776,1.0396039485931396,-19.926544189453125,1.0089716911315918,-3.695959746837616,1.4675899744033811,140.9241485595703
1699383287.829806,VRU_Adult_Using_Scooter_or_Skateboard,-2.467724561691284,1.285078763961792,-7.21604061126709,1.677481770515442,-3.4390931725502014,1.373363375663757,296.30352783203125
1699383287.930003,VRU_Adult,6.810337066650391,1.2293717861175537,-16.7180233001709,1.1582660675048828,-3.1440975666046143,2.0147032737731934,22.348175048828125
1699383287.930003,VRU_Adult_Using_Bicycle,10.674500465393066,0.808764636516571,-1.3548778295516968,1.0669866800308228,-3.1875919699668884,1.2040168046951294,132.0886688232422
1699383287.930003,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.968539237976074,1.0522480010986328,-19.904438018798828,1.0140961408615112,-3.701720356941223,1.4717538356781006,154.1492919921875
1699383287.930003,VRU_Adult_Using_Scooter_or_Skateboard,-2.4753384590148926,1.285456657409668,-7.267161846160889,1.6779749393463137,-3.4439370036125183,1.3737713098526,294.1664428710937
1699383288.030202,VRU_Adult,6.798718929290772,1.2241281270980835,-16.71369743347168,1.154570698738098,-3.13546085357666,2.010072708129883,22.089996337890625
1699383288.030202,VRU_Adult_Using_Bicycle,10.77679443359375,0.866069495677948,-1.1106585264205933,1.290546178817749,-3.273626923561096,1.2997233867645264,119.6680145263672
1699383288.030202,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.934510231018066,1.0433311462402344,-19.849851608276367,1.0191736221313477,-3.7054722905159,1.4705499410629272,146.91934204101562
1699383288.030202,VRU_Adult_Using_Scooter_or_Skateboard,-2.4302189350128174,1.2858341932296753,-7.292782783508301,1.6784679889678955,-3.451133370399475,1.3741700649261477,295.1604309082031
1699383288.130401,VRU_Adult,6.807351112365723,1.2178688049316406,-16.72007942199707,1.148401379585266,-3.1628833413124084,1.969306826591492,18.767486572265625
1699383288.130401,VRU_Adult_Using_Bicycle,10.746074676513672,0.8619452714920044,-1.1513752937316897,1.259621500968933,-3.263842284679413,1.2924424409866333,120.09820556640624
1699383288.130401,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.935871124267578,1.0437709093093872,-19.77989387512207,1.0207209587097168,-3.706098675727844,1.4726006984710691,140.7052764892578
1699383288.130401,VRU_Adult_Using_Scooter_or_Skateboard,-2.430175542831421,1.2850773334503174,-7.273272037506103,1.6774812936782837,-3.440339505672455,1.373367428779602,295.7598876953125
1699383288.230597,VRU_Adult,6.8117356300354,1.2250837087631226,-16.7196102142334,1.130382418632507,-3.1611438393592834,1.9710320234298704,20.76278686523437
1699383288.230597,VRU_Adult_Using_Bicycle,10.80457592010498,0.863509476184845,-1.0928194522857666,1.2686246633529663,-3.268404603004456,1.296156644821167,122.9189453125
