Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1708562595.168962,Passenger_Vehicle,14.499189376831056,2.4106853008270264,2.127239942550659,4.625522613525391,-3.629652857780457,1.57753586769104,174.51287841796875
1708562595.168962,VRU_Adult,10.84763240814209,0.6525549292564392,-2.9699976444244385,0.4554543793201446,-3.7003174424171448,1.4866818189620972,157.8941650390625
1708562595.269159,Passenger_Vehicle,14.634182929992676,2.367342710494995,0.3924921751022339,4.889254093170166,-3.655063390731812,1.6491341590881348,175.52386474609375
1708562595.269159,VRU_Adult,10.843976020812988,0.6692065000534058,-2.9669463634490967,0.4787387251853943,-3.661733627319336,1.5046653747558594,152.49481201171875
1708562595.369356,Passenger_Vehicle,14.690970420837402,2.4436933994293213,-0.703047513961792,4.566991329193115,-3.739128947257996,1.63708233833313,175.06134033203125
1708562595.369356,VRU_Adult,10.846762657165527,0.6292164325714111,-2.9792191982269287,0.4322535991668701,-3.698252439498901,1.4667906761169434,157.673583984375
1708562595.469563,Passenger_Vehicle,14.724102973937988,2.4304919242858887,-1.8376089334487915,5.007757663726807,-3.576232075691223,1.717613935470581,174.99786376953125
1708562595.469563,VRU_Adult,10.847260475158691,0.6561741232872009,-2.9811086654663086,0.4547179341316223,-3.6409429907798767,1.405793309211731,157.4952392578125
1708562595.56975,Passenger_Vehicle,14.92765998840332,2.48630428314209,-3.2073590755462646,4.970455169677734,-3.6092434525489807,1.7127026319503784,174.2628173828125
1708562595.56975,VRU_Adult,10.730820655822754,0.8013110756874084,-2.953721284866333,0.6155970692634583,-3.514086604118347,1.372856378555298,131.6558837890625
1708562595.669942,Passenger_Vehicle,15.237442016601562,2.4726357460021973,-4.9275336265563965,5.0740180015563965,-3.594371676445008,1.6544239521026611,176.06878662109375
1708562595.669942,VRU_Adult,10.737518310546877,0.7816124558448792,-2.99715518951416,0.5937392711639404,-3.549455046653748,1.3772737979888916,136.40097045898438
1708562595.77014,Passenger_Vehicle,15.337824821472168,2.6448116302490234,-6.036335468292236,5.196507453918457,-3.5826528072357178,1.668942928314209,171.529541015625
1708562595.77014,VRU_Adult,10.748187065124512,0.8246672749519348,-2.977955102920532,0.6958112120628357,-3.511764943599701,1.3192082643508911,285.7412109375
1708562595.870334,Passenger_Vehicle,15.467966079711914,2.604703903198242,-7.362998008728027,5.0427446365356445,-3.6213279962539673,1.7047441005706787,177.92755126953125
1708562595.870334,VRU_Adult,10.73507022857666,0.8193713426589966,-2.988633632659912,0.6928644180297852,-3.439328908920288,1.2707829475402832,281.8256225585937
1708562595.970546,Passenger_Vehicle,15.449027061462402,2.4345691204071045,-8.62547492980957,5.025376796722412,-3.574916183948517,1.6237510442733765,167.70123291015625
1708562595.970546,VRU_Adult,10.742974281311035,0.8165188431739807,-3.0205297470092773,0.6788381338119507,-3.424871385097504,1.2523499727249146,281.5381774902344
1708562596.070731,Passenger_Vehicle,15.289770126342772,2.4763495922088623,-9.979116439819336,5.19591236114502,-3.607256591320038,1.6642299890518188,166.65631103515625
1708562596.070731,VRU_Adult,10.871373176574709,0.8073381781578064,-2.965059518814087,0.663531482219696,-3.486375212669373,1.5338013172149658,74.84510040283203
1708562596.170928,Passenger_Vehicle,15.504932403564451,2.4416708946228027,-11.300350189208984,5.141527652740479,-3.551917314529419,1.6519675254821775,166.25970458984375
1708562596.170928,VRU_Adult,6.792242050170898,1.1893104314804075,-16.772920608520508,1.126004695892334,-3.153008282184601,1.99455201625824,17.175323486328125
1708562596.271123,Passenger_Vehicle,15.667884826660156,2.5243966579437256,-12.334724426269531,5.172165393829346,-3.462092518806457,1.660327672958374,168.9483642578125
1708562596.271123,VRU_Adult,6.777719974517822,1.1931263208389282,-16.77521324157715,1.1280361413955688,-3.1540216207504272,1.9973890781402588,18.9381103515625
1708562596.371322,Passenger_Vehicle,15.625713348388672,2.467663526535034,-13.902016639709473,5.32219123840332,-3.54438978433609,1.6938265562057495,165.68505859375
1708562596.371322,VRU_Adult,10.835453987121582,0.6179504990577698,-2.9910905361175537,0.4241987764835357,-3.6911486387252808,1.4514915943145752,159.78790283203125
1708562596.471513,Passenger_Vehicle,15.632795333862305,2.485160112380981,-15.39040470123291,5.323924064636231,-3.593763828277588,1.733260154724121,165.0877685546875
1708562596.471513,VRU_Adult,10.838418006896973,0.6272445917129517,-2.975435256958008,0.4281758666038513,-3.715212881565094,1.4647701978683472,158.779052734375
1708562596.571708,Passenger_Vehicle,15.674834251403809,2.446160316467285,-16.71636199951172,5.336922645568848,-3.580500602722168,1.675084114074707,157.15472412109375
1708562596.571708,VRU_Adult,10.731361389160156,0.7517345547676086,-2.9906163215637207,0.5611104369163513,-3.539674937725067,1.3908344507217407,138.82431030273438
1708562596.671906,Passenger_Vehicle,15.717010498046877,2.634254217147827,-18.177370071411133,5.361301898956299,-3.594832181930542,1.7766308784484863,155.9041748046875
1708562596.671906,VRU_Adult,10.730177879333496,0.6831214427947998,-2.990591287612915,0.4873881340026855,-3.675653636455536,1.4115349054336548,160.30291748046875
1708562596.772108,Passenger_Vehicle,15.795350074768066,2.363612651824951,-19.32698631286621,5.122756004333496,-3.5056232213974,1.6546003818511963,157.04388427734375
1708562596.772108,VRU_Adult,10.842324256896973,0.6591516733169556,-2.975327730178833,0.4605436027050018,-3.675335168838501,1.479806423187256,154.75311279296875
1708562596.872297,Passenger_Vehicle,15.793157577514648,2.406315803527832,-20.79346466064453,5.177341938018799,-3.55973219871521,1.728140354156494,159.5986328125
1708562596.872297,VRU_Adult,10.844475746154783,0.6537392139434814,-2.9649932384490967,0.4584510922431946,-3.66311776638031,1.4815971851348877,156.32611083984375
1708562596.972501,Passenger_Vehicle,15.90286922454834,2.2202413082122803,-22.09605026245117,4.607930660247803,-3.5150795578956604,1.7585991621017456,159.1700439453125
1708562596.972501,VRU_Adult,10.74474811553955,0.7814865708351135,-2.965408563613892,0.5841977596282959,-3.533977925777436,1.4063245058059692,137.61709594726562
1708562597.07271,Passenger_Vehicle,15.743396759033203,2.598117589950561,-23.58182716369629,5.256250858306885,-3.6357558965682975,1.7619507312774658,163.84429931640625
1708562597.07271,VRU_Adult,10.742133140563965,0.783207893371582,-2.964568853378296,0.5868598222732544,-3.526359140872956,1.4000824689865112,135.13153076171875
1708562597.172891,Passenger_Vehicle,15.740233421325684,2.9123454093933105,-24.63662338256836,5.451937198638916,-3.668574094772339,1.8903603553771973,358.5579528808594
1708562597.172891,VRU_Adult,10.876527786254885,0.6970534920692444,-2.954385280609131,0.5083540678024292,-3.6078402996063232,1.482677936553955,146.83984375
1708562597.273081,Passenger_Vehicle,15.835492134094238,2.424166202545166,-25.88340377807617,4.872853755950928,-3.549631714820862,1.6945703029632568,357.8220520019531
1708562597.273081,VRU_Adult,10.67819881439209,0.889837384223938,-2.8610222339630127,0.7336010932922363,-3.3923351168632507,1.2812515497207642,265.01739501953125
1708562597.373311,Passenger_Vehicle,15.630987167358398,2.5503408908843994,-27.99331283569336,4.890240669250488,-3.6132867336273193,1.7283940315246582,196.5426025390625
1708562597.373311,VRU_Adult,10.826662063598633,0.633370041847229,-2.996166706085205,0.4341427087783813,-3.635728061199188,1.4001280069351196,149.23580932617188
1708562597.473478,Passenger_Vehicle,15.49551773071289,2.732851266860962,-28.62880516052246,5.356876373291016,-3.5996803045272827,1.733307123184204,200.8756103515625
1708562597.473478,VRU_Adult,10.849088668823242,0.6461820602416992,-2.975139141082764,0.4498930871486664,-3.687429308891296,1.5158827304840088,155.5546875
1708562597.573673,Passenger_Vehicle,15.576473236083984,2.833563327789306,-30.355857849121094,5.051817893981934,-3.6148921251297,1.811970472335816,199.8702392578125
1708562597.573673,VRU_Adult,10.859905242919922,0.6769123077392578,-2.956257104873657,0.4891121983528137,-3.689592063426971,1.5470577478408811,153.26873779296875
1708562597.673879,Passenger_Vehicle,15.428304672241213,3.101022481918335,-32.31324005126953,5.376019477844238,-3.691688418388367,1.8939859867095947,195.6483154296875
1708562597.673879,VRU_Adult,10.852496147155762,0.6822376251220703,-2.961345911026001,0.4906978011131286,-3.684203565120697,1.524027943611145,153.282470703125
1708562597.77408,Passenger_Vehicle,15.466768264770508,3.0904972553253174,-33.588218688964844,5.397069931030273,-3.7073301672935486,1.905079007148743,197.04833984375
1708562597.77408,VRU_Adult,10.84230613708496,0.6741191148757935,-2.9578957557678223,0.4721884131431579,-3.6336190700531006,1.4296975135803225,151.71392822265625
1708562597.87427,Passenger_Vehicle,15.464433670043944,2.9806060791015625,-35.095245361328125,5.259058952331543,-3.625452697277069,1.843995690345764,202.30908203125
1708562597.87427,VRU_Adult,10.730896949768066,0.6634858250617981,-2.9828968048095703,0.4669774770736694,-3.688646376132965,1.4313143491744995,156.60113525390625
1708562597.974462,Passenger_Vehicle,15.307247161865234,3.0551445484161377,-36.585205078125,5.416141986846924,-3.673866152763367,1.875342607498169,198.3695068359375
1708562597.974462,Passenger_Vehicle,18.61956214904785,2.479295492172241,-47.17424392700195,4.188212394714356,-3.4181196093559265,1.7217203378677368,356.1737060546875
1708562597.974462,VRU_Adult,10.747100830078123,0.8293176889419556,-2.9483110904693604,0.6518189311027527,-3.482295334339142,1.3466190099716189,283.6529541015625
1708562598.074656,Passenger_Vehicle,15.347274780273438,2.8636598587036133,-37.824806213378906,5.373268127441406,-3.62175315618515,1.8113995790481567,202.53289794921875
1708562598.074656,Passenger_Vehicle,18.606943130493164,2.7246012687683105,-46.52961730957031,4.601878643035889,-3.401359140872956,1.7185477018356323,357.2001647949219
1708562598.074656,VRU_Adult,10.841564178466797,0.651726245880127,-3.003329038619995,0.4529849588871002,-3.676088035106659,1.4551788568496704,151.8935546875
1708562598.174861,Passenger_Vehicle,15.316909790039062,2.9801135063171387,-39.26665878295898,5.4398193359375,-3.680531561374664,1.8501614332199097,358.8470153808594
1708562598.174861,Passenger_Vehicle,18.803226470947266,2.705251693725586,-45.52188491821289,4.707283973693848,-3.329075038433075,1.7577139139175415,353.7290954589844
1708562598.174861,VRU_Adult,10.71840476989746,0.6662078499794006,-3.049837827682495,0.4691524505615234,-3.678206264972687,1.4160302877426147,152.0234375
1708562598.275051,Passenger_Vehicle,15.275217056274414,2.6135094165802,-40.663795471191406,5.485923767089844,-3.560670554637909,1.948632836341858,197.6981201171875
1708562598.275051,Passenger_Vehicle,18.79401588439941,2.785820960998535,-44.3158073425293,4.807286262512207,-3.3191763162612915,1.7867991924285889,354.6969299316406
1708562598.275051,VRU_Adult,10.663978576660156,0.8788474798202515,-3.033975839614868,0.7333823442459106,-3.3882924914360046,1.3136335611343384,271.7218933105469
1708562598.375253,Passenger_Vehicle,15.201972007751465,2.6457676887512207,-41.89249420166016,5.258610725402832,-3.5442392230033875,1.7154260873794556,358.4676208496094
1708562598.375253,Passenger_Vehicle,18.87161445617676,2.5403106212615967,-43.02885437011719,4.724869728088379,-3.3895238637924194,1.6794006824493408,355.9473876953125
1708562598.375253,VRU_Adult,10.609469413757324,0.8634499907493591,-3.0759356021881104,0.7332344055175781,-3.427854061126709,1.3243951797485352,275.5678100585937
1708562598.475442,Passenger_Vehicle,15.11532497406006,3.0637476444244385,-43.47636795043945,5.3218770027160645,-3.619937241077423,1.876081824302673,355.66131591796875
1708562598.475442,Passenger_Vehicle,18.85274124145508,2.685624837875366,-42.18307495117188,4.703896045684815,-3.3851640224456787,1.7463383674621582,355.5893859863281
1708562598.475442,VRU_Adult,10.655207633972168,0.8079184889793396,-3.136650800704956,0.6359351873397827,-3.558747410774231,1.39518141746521,134.5589599609375
1708562598.575639,Passenger_Vehicle,18.82169532775879,2.961590051651001,-41.63299179077149,5.199976444244385,-3.2030948996543884,1.762844204902649,351.4008178710937
1708562598.575639,Passenger_Vehicle,15.11742115020752,2.5696022510528564,-44.27247619628906,4.5406880378723145,-3.4420490860939026,1.640741229057312,161.52734375
1708562598.575639,VRU_Adult,10.6787691116333,0.7218793034553528,-3.287656545639038,0.5432676672935486,-3.576141655445099,1.4945014715194702,143.5130615234375
1708562598.675834,Passenger_Vehicle,14.808613777160645,2.936559200286865,-46.13068389892578,4.9995646476745605,-3.612161338329315,1.8124843835830688,196.15167236328125
1708562598.675834,Passenger_Vehicle,18.75836753845215,3.072171211242676,-40.57753753662109,5.386124610900879,-3.169206440448761,1.7731975317001345,193.55047607421875
1708562598.675834,VRU_Adult,10.644649505615234,0.7578349709510803,-3.342515230178833,0.5643922090530396,-3.5637885332107544,1.5519864559173584,144.9805908203125
1708562598.776051,Passenger_Vehicle,18.92597770690918,3.0084328651428223,-39.45674514770508,5.204557418823242,-3.225263237953186,1.819642782211304,351.5455627441406
1708562598.776051,Passenger_Vehicle,14.6889066696167,2.342677354812622,-47.081974029541016,4.98174524307251,-3.283277213573456,1.5442320108413696,334.8798217773437
1708562598.776051,VRU_Adult,10.569422721862791,0.8123226165771484,-3.412242889404297,0.6422463059425354,-3.525083601474762,1.5374411344528198,290.60302734375
1708562598.876229,Passenger_Vehicle,18.98992729187012,2.710649251937866,-38.129844665527344,4.782475471496582,-3.2940606474876404,1.9807196855545044,356.9564208984375
1708562598.876229,Passenger_Vehicle,14.722469329833984,2.229848623275757,-47.7835578918457,4.4392571449279785,-3.424343466758728,1.735633134841919,179.630859375
1708562598.876229,VRU_Adult,10.542478561401367,0.8138697147369385,-3.4305577278137207,0.6256016492843628,-3.5394891500473022,1.5658609867095947,294.65509033203125
1708562598.976428,Passenger_Vehicle,19.016401290893555,2.743142604827881,-36.88045501708984,4.551021099090576,-3.4554072618484497,1.870579481124878,358.7110900878906
1708562598.976428,VRU_Adult,6.786958694458008,1.212753415107727,-16.78623390197754,1.138025999069214,-3.144633173942566,2.006378412246704,18.533935546875
